job_id,node_id,requested_shared_prefix_tokens,actual_shared_prefix_tokens,requested_private_suffix_tokens,actual_private_suffix_tokens,requested_decode_tokens,actual_decode_tokens,requested_reuse_group_size,unique_prefixes_observed,expected_unique_prefixes,pass
controlled_job_5,controlled_job_5_agent_10,512,512,128,128,32,32,1,30,30,True
controlled_job_5,controlled_job_5_agent_11,512,512,128,128,32,32,1,30,30,True
controlled_job_5,controlled_job_5_agent_12,512,512,128,128,32,32,1,30,30,True
controlled_job_5,controlled_job_5_agent_13,512,512,128,128,32,32,1,30,30,True
controlled_job_5,controlled_job_5_agent_14,512,512,128,128,32,32,1,30,30,True
controlled_job_5,controlled_job_5_agent_15,512,512,128,128,32,32,1,30,30,True
controlled_job_6,controlled_job_6_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_6,controlled_job_6_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_6,controlled_job_6_agent_2,512,512,128,128,32,32,1,30,30,True
controlled_job_6,controlled_job_6_agent_3,512,512,128,128,32,32,1,30,30,True
controlled_job_6,controlled_job_6_agent_4,512,512,128,128,32,32,1,30,30,True
controlled_job_6,controlled_job_6_agent_5,512,512,128,128,32,32,1,30,30,True
controlled_job_6,controlled_job_6_agent_6,512,512,128,128,32,32,1,30,30,True
controlled_job_6,controlled_job_6_agent_7,512,512,128,128,32,32,1,30,30,True
controlled_job_6,controlled_job_6_agent_8,512,512,128,128,32,32,1,30,30,True
controlled_job_6,controlled_job_6_agent_9,512,512,128,128,32,32,1,30,30,True
controlled_job_6,controlled_job_6_agent_10,512,512,128,128,32,32,1,30,30,True
controlled_job_6,controlled_job_6_agent_11,512,512,128,128,32,32,1,30,30,True
controlled_job_6,controlled_job_6_agent_12,512,512,128,128,32,32,1,30,30,True
controlled_job_6,controlled_job_6_agent_13,512,512,128,128,32,32,1,30,30,True
controlled_job_6,controlled_job_6_agent_14,512,512,128,128,32,32,1,30,30,True
controlled_job_6,controlled_job_6_agent_15,512,512,128,128,32,32,1,30,30,True
controlled_job_7,controlled_job_7_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_7,controlled_job_7_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_7,controlled_job_7_agent_2,512,512,128,128,32,32,1,30,30,True
controlled_job_7,controlled_job_7_agent_3,512,512,128,128,32,32,1,30,30,True
controlled_job_7,controlled_job_7_agent_4,512,512,128,128,32,32,1,30,30,True
controlled_job_7,controlled_job_7_agent_5,512,512,128,128,32,32,1,30,30,True
controlled_job_7,controlled_job_7_agent_6,512,512,128,128,32,32,1,30,30,True
controlled_job_7,controlled_job_7_agent_7,512,512,128,128,32,32,1,30,30,True
controlled_job_7,controlled_job_7_agent_8,512,512,128,128,32,32,1,30,30,True
controlled_job_7,controlled_job_7_agent_9,512,512,128,128,32,32,1,30,30,True
controlled_job_7,controlled_job_7_agent_10,512,512,128,128,32,32,1,30,30,True
controlled_job_7,controlled_job_7_agent_11,512,512,128,128,32,32,1,30,30,True
controlled_job_7,controlled_job_7_agent_12,512,512,128,128,32,32,1,30,30,True
controlled_job_7,controlled_job_7_agent_13,512,512,128,128,32,32,1,30,30,True
controlled_job_7,controlled_job_7_agent_14,512,512,128,128,32,32,1,30,30,True
controlled_job_7,controlled_job_7_agent_15,512,512,128,128,32,32,1,30,30,True
controlled_job_8,controlled_job_8_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_8,controlled_job_8_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_8,controlled_job_8_agent_2,512,512,128,128,32,32,1,30,30,True
controlled_job_8,controlled_job_8_agent_3,512,512,128,128,32,32,1,30,30,True
controlled_job_8,controlled_job_8_agent_4,512,512,128,128,32,32,1,30,30,True
controlled_job_8,controlled_job_8_agent_5,512,512,128,128,32,32,1,30,30,True
controlled_job_8,controlled_job_8_agent_6,512,512,128,128,32,32,1,30,30,True
controlled_job_8,controlled_job_8_agent_7,512,512,128,128,32,32,1,30,30,True
controlled_job_8,controlled_job_8_agent_8,512,512,128,128,32,32,1,30,30,True
controlled_job_8,controlled_job_8_agent_9,512,512,128,128,32,32,1,30,30,True
controlled_job_8,controlled_job_8_agent_10,512,512,128,128,32,32,1,30,30,True
controlled_job_8,controlled_job_8_agent_11,512,512,128,128,32,32,1,30,30,True
controlled_job_8,controlled_job_8_agent_12,512,512,128,128,32,32,1,30,30,True
controlled_job_8,controlled_job_8_agent_13,512,512,128,128,32,32,1,30,30,True
controlled_job_8,controlled_job_8_agent_14,512,512,128,128,32,32,1,30,30,True
controlled_job_8,controlled_job_8_agent_15,512,512,128,128,32,32,1,30,30,True
controlled_job_9,controlled_job_9_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_9,controlled_job_9_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_9,controlled_job_9_agent_2,512,512,128,128,32,32,1,30,30,True
controlled_job_9,controlled_job_9_agent_3,512,512,128,128,32,32,1,30,30,True
controlled_job_9,controlled_job_9_agent_4,512,512,128,128,32,32,1,30,30,True
controlled_job_9,controlled_job_9_agent_5,512,512,128,128,32,32,1,30,30,True
controlled_job_9,controlled_job_9_agent_6,512,512,128,128,32,32,1,30,30,True
controlled_job_9,controlled_job_9_agent_7,512,512,128,128,32,32,1,30,30,True
controlled_job_9,controlled_job_9_agent_8,512,512,128,128,32,32,1,30,30,True
controlled_job_9,controlled_job_9_agent_9,512,512,128,128,32,32,1,30,30,True
controlled_job_9,controlled_job_9_agent_10,512,512,128,128,32,32,1,30,30,True
controlled_job_9,controlled_job_9_agent_11,512,512,128,128,32,32,1,30,30,True
controlled_job_9,controlled_job_9_agent_12,512,512,128,128,32,32,1,30,30,True
controlled_job_9,controlled_job_9_agent_13,512,512,128,128,32,32,1,30,30,True
controlled_job_9,controlled_job_9_agent_14,512,512,128,128,32,32,1,30,30,True
controlled_job_9,controlled_job_9_agent_15,512,512,128,128,32,32,1,30,30,True
controlled_job_10,controlled_job_10_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_10,controlled_job_10_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_10,controlled_job_10_agent_2,512,512,128,128,32,32,1,30,30,True
controlled_job_10,controlled_job_10_agent_3,512,512,128,128,32,32,1,30,30,True
controlled_job_10,controlled_job_10_agent_4,512,512,128,128,32,32,1,30,30,True
controlled_job_10,controlled_job_10_agent_5,512,512,128,128,32,32,1,30,30,True
controlled_job_10,controlled_job_10_agent_6,512,512,128,128,32,32,1,30,30,True
controlled_job_10,controlled_job_10_agent_7,512,512,128,128,32,32,1,30,30,True
controlled_job_10,controlled_job_10_agent_8,512,512,128,128,32,32,1,30,30,True
controlled_job_10,controlled_job_10_agent_9,512,512,128,128,32,32,1,30,30,True
controlled_job_10,controlled_job_10_agent_10,512,512,128,128,32,32,1,30,30,True
controlled_job_10,controlled_job_10_agent_11,512,512,128,128,32,32,1,30,30,True
controlled_job_10,controlled_job_10_agent_12,512,512,128,128,32,32,1,30,30,True
controlled_job_10,controlled_job_10_agent_13,512,512,128,128,32,32,1,30,30,True
controlled_job_10,controlled_job_10_agent_14,512,512,128,128,32,32,1,30,30,True
controlled_job_10,controlled_job_10_agent_15,512,512,128,128,32,32,1,30,30,True
controlled_job_11,controlled_job_11_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_11,controlled_job_11_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_11,controlled_job_11_agent_2,512,512,128,128,32,32,1,30,30,True
controlled_job_11,controlled_job_11_agent_3,512,512,128,128,32,32,1,30,30,True
controlled_job_11,controlled_job_11_agent_4,512,512,128,128,32,32,1,30,30,True
controlled_job_11,controlled_job_11_agent_5,512,512,128,128,32,32,1,30,30,True
controlled_job_11,controlled_job_11_agent_6,512,512,128,128,32,32,1,30,30,True
controlled_job_11,controlled_job_11_agent_7,512,512,128,128,32,32,1,30,30,True
controlled_job_11,controlled_job_11_agent_8,512,512,128,128,32,32,1,30,30,True
controlled_job_11,controlled_job_11_agent_9,512,512,128,128,32,32,1,30,30,True
controlled_job_11,controlled_job_11_agent_10,512,512,128,128,32,32,1,30,30,True
controlled_job_11,controlled_job_11_agent_11,512,512,128,128,32,32,1,30,30,True
controlled_job_11,controlled_job_11_agent_12,512,512,128,128,32,32,1,30,30,True
controlled_job_11,controlled_job_11_agent_13,512,512,128,128,32,32,1,30,30,True
controlled_job_11,controlled_job_11_agent_14,512,512,128,128,32,32,1,30,30,True
controlled_job_11,controlled_job_11_agent_15,512,512,128,128,32,32,1,30,30,True
controlled_job_12,controlled_job_12_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_12,controlled_job_12_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_12,controlled_job_12_agent_2,512,512,128,128,32,32,1,30,30,True
controlled_job_12,controlled_job_12_agent_3,512,512,128,128,32,32,1,30,30,True
controlled_job_12,controlled_job_12_agent_4,512,512,128,128,32,32,1,30,30,True
controlled_job_12,controlled_job_12_agent_5,512,512,128,128,32,32,1,30,30,True
controlled_job_12,controlled_job_12_agent_6,512,512,128,128,32,32,1,30,30,True
controlled_job_12,controlled_job_12_agent_7,512,512,128,128,32,32,1,30,30,True
controlled_job_12,controlled_job_12_agent_8,512,512,128,128,32,32,1,30,30,True
controlled_job_12,controlled_job_12_agent_9,512,512,128,128,32,32,1,30,30,True
controlled_job_12,controlled_job_12_agent_10,512,512,128,128,32,32,1,30,30,True
controlled_job_12,controlled_job_12_agent_11,512,512,128,128,32,32,1,30,30,True
controlled_job_12,controlled_job_12_agent_12,512,512,128,128,32,32,1,30,30,True
controlled_job_12,controlled_job_12_agent_13,512,512,128,128,32,32,1,30,30,True
controlled_job_12,controlled_job_12_agent_14,512,512,128,128,32,32,1,30,30,True
controlled_job_12,controlled_job_12_agent_15,512,512,128,128,32,32,1,30,30,True
controlled_job_13,controlled_job_13_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_13,controlled_job_13_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_13,controlled_job_13_agent_2,512,512,128,128,32,32,1,30,30,True
controlled_job_13,controlled_job_13_agent_3,512,512,128,128,32,32,1,30,30,True
controlled_job_13,controlled_job_13_agent_4,512,512,128,128,32,32,1,30,30,True
controlled_job_13,controlled_job_13_agent_5,512,512,128,128,32,32,1,30,30,True
controlled_job_13,controlled_job_13_agent_6,512,512,128,128,32,32,1,30,30,True
controlled_job_13,controlled_job_13_agent_7,512,512,128,128,32,32,1,30,30,True
controlled_job_13,controlled_job_13_agent_8,512,512,128,128,32,32,1,30,30,True
controlled_job_13,controlled_job_13_agent_9,512,512,128,128,32,32,1,30,30,True
controlled_job_13,controlled_job_13_agent_10,512,512,128,128,32,32,1,30,30,True
controlled_job_13,controlled_job_13_agent_11,512,512,128,128,32,32,1,30,30,True
controlled_job_13,controlled_job_13_agent_12,512,512,128,128,32,32,1,30,30,True
controlled_job_13,controlled_job_13_agent_13,512,512,128,128,32,32,1,30,30,True
controlled_job_13,controlled_job_13_agent_14,512,512,128,128,32,32,1,30,30,True
controlled_job_13,controlled_job_13_agent_15,512,512,128,128,32,32,1,30,30,True
controlled_job_14,controlled_job_14_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_14,controlled_job_14_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_14,controlled_job_14_agent_2,512,512,128,128,32,32,1,30,30,True
controlled_job_14,controlled_job_14_agent_3,512,512,128,128,32,32,1,30,30,True
controlled_job_14,controlled_job_14_agent_4,512,512,128,128,32,32,1,30,30,True
controlled_job_14,controlled_job_14_agent_5,512,512,128,128,32,32,1,30,30,True
controlled_job_14,controlled_job_14_agent_6,512,512,128,128,32,32,1,30,30,True
controlled_job_14,controlled_job_14_agent_7,512,512,128,128,32,32,1,30,30,True
controlled_job_14,controlled_job_14_agent_8,512,512,128,128,32,32,1,30,30,True
controlled_job_14,controlled_job_14_agent_9,512,512,128,128,32,32,1,30,30,True
controlled_job_14,controlled_job_14_agent_10,512,512,128,128,32,32,1,30,30,True
controlled_job_14,controlled_job_14_agent_11,512,512,128,128,32,32,1,30,30,True
controlled_job_14,controlled_job_14_agent_12,512,512,128,128,32,32,1,30,30,True
controlled_job_14,controlled_job_14_agent_13,512,512,128,128,32,32,1,30,30,True
controlled_job_14,controlled_job_14_agent_14,512,512,128,128,32,32,1,30,30,True
controlled_job_14,controlled_job_14_agent_15,512,512,128,128,32,32,1,30,30,True
controlled_job_15,controlled_job_15_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_15,controlled_job_15_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_15,controlled_job_15_agent_2,512,512,128,128,32,32,1,30,30,True
controlled_job_15,controlled_job_15_agent_3,512,512,128,128,32,32,1,30,30,True
controlled_job_15,controlled_job_15_agent_4,512,512,128,128,32,32,1,30,30,True
controlled_job_15,controlled_job_15_agent_5,512,512,128,128,32,32,1,30,30,True
controlled_job_15,controlled_job_15_agent_6,512,512,128,128,32,32,1,30,30,True
controlled_job_15,controlled_job_15_agent_7,512,512,128,128,32,32,1,30,30,True
controlled_job_15,controlled_job_15_agent_8,512,512,128,128,32,32,1,30,30,True
controlled_job_15,controlled_job_15_agent_9,512,512,128,128,32,32,1,30,30,True
controlled_job_15,controlled_job_15_agent_10,512,512,128,128,32,32,1,30,30,True
controlled_job_15,controlled_job_15_agent_11,512,512,128,128,32,32,1,30,30,True
controlled_job_15,controlled_job_15_agent_12,512,512,128,128,32,32,1,30,30,True
controlled_job_15,controlled_job_15_agent_13,512,512,128,128,32,32,1,30,30,True
controlled_job_15,controlled_job_15_agent_14,512,512,128,128,32,32,1,30,30,True
controlled_job_15,controlled_job_15_agent_15,512,512,128,128,32,32,1,30,30,True
controlled_job_16,controlled_job_16_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_16,controlled_job_16_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_16,controlled_job_16_agent_2,512,512,128,128,32,32,1,30,30,True
controlled_job_16,controlled_job_16_agent_3,512,512,128,128,32,32,1,30,30,True
controlled_job_16,controlled_job_16_agent_4,512,512,128,128,32,32,1,30,30,True
controlled_job_16,controlled_job_16_agent_5,512,512,128,128,32,32,1,30,30,True
controlled_job_16,controlled_job_16_agent_6,512,512,128,128,32,32,1,30,30,True
controlled_job_16,controlled_job_16_agent_7,512,512,128,128,32,32,1,30,30,True
controlled_job_16,controlled_job_16_agent_8,512,512,128,128,32,32,1,30,30,True
controlled_job_16,controlled_job_16_agent_9,512,512,128,128,32,32,1,30,30,True
controlled_job_16,controlled_job_16_agent_10,512,512,128,128,32,32,1,30,30,True
controlled_job_16,controlled_job_16_agent_11,512,512,128,128,32,32,1,30,30,True
controlled_job_16,controlled_job_16_agent_12,512,512,128,128,32,32,1,30,30,True
controlled_job_16,controlled_job_16_agent_13,512,512,128,128,32,32,1,30,30,True
controlled_job_16,controlled_job_16_agent_14,512,512,128,128,32,32,1,30,30,True
controlled_job_16,controlled_job_16_agent_15,512,512,128,128,32,32,1,30,30,True
controlled_job_17,controlled_job_17_agent_0,512,512,128,128,32,32,1,30,30,True
controlled_job_17,controlled_job_17_agent_1,512,512,128,128,32,32,1,30,30,True
controlled_job_17,controlled_job_17_agent_2,512,512,128,128,32,32,1,30,30,True
