job_id,workload,node_id,ttft_ms,decode_ms,tool_latency_ms,total_ms
long_context_swe_stress_job_1,long_context_swe_stress,long_context_swe_stress_job_1_final_patch_summary,165.832864,26.460000000000008,0.0,192.292864
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_0,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_1,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_2,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_3,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_4,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_5,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_6,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_7,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_8,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_9,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_10,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_11,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_12,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_13,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_14,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_15,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_0,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_1,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_2,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_3,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_4,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_5,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_6,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_7,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_8,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_9,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_10,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_11,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_12,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_13,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_14,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_15,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_0,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_1,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_2,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_3,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_4,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_5,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_6,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_7,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_8,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_9,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_10,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_11,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_12,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_13,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_14,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_15,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l3_agent_0,228.15759999999997,107.1,0.0,335.25759999999997
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_0,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_1,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_2,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_3,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_4,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_5,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_6,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_7,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_8,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_9,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_10,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_11,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_12,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_13,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_14,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_15,29.190304,214.62,0.0,243.810304
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_0,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_1,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_2,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_3,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_4,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_5,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_6,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_7,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_8,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_9,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_10,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_11,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_12,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_13,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_14,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_15,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_0,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_1,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_2,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_3,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_4,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_5,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_6,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_7,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_8,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_9,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_10,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_11,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_12,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_13,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_14,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_15,228.15759999999997,214.62000000000003,0.0,442.7776
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l3_agent_0,228.15759999999997,107.1,0.0,335.25759999999997
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_proposer_0,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_proposer_1,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_proposer_2,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_proposer_3,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_proposer_4,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_proposer_5,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_proposer_6,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_proposer_7,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_critic_0,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_critic_1,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_critic_2,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_critic_3,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_critic_4,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_critic_5,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_critic_6,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_critic_7,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_judge,195.946656,26.460000000000008,0.0,222.406656
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_proposer_0,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_proposer_1,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_proposer_2,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_proposer_3,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_proposer_4,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_proposer_5,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_proposer_6,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_proposer_7,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_critic_0,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_critic_1,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_critic_2,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_critic_3,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_critic_4,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_critic_5,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_critic_6,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_critic_7,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_judge,195.946656,26.460000000000008,0.0,222.406656
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_proposer_0,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_proposer_1,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_proposer_2,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_proposer_3,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_proposer_4,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_proposer_5,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_proposer_6,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_proposer_7,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_critic_0,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_critic_1,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_critic_2,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_critic_3,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_critic_4,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_critic_5,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_critic_6,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_critic_7,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_judge,195.946656,26.460000000000008,0.0,222.406656
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_proposer_0,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_proposer_1,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_proposer_2,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_proposer_3,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_proposer_4,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_proposer_5,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_proposer_6,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_proposer_7,165.832864,53.34,0.0,219.172864
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_critic_0,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_critic_1,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_critic_2,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_critic_3,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_critic_4,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_critic_5,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_critic_6,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_critic_7,169.48239999999998,53.34,0.0,222.8224
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_judge,195.946656,26.460000000000008,0.0,222.406656
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_planner,29.190304,53.34,0.0,82.530304
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_0_start,29.190304,53.34,0.0,82.530304
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_1_start,29.190304,53.34,0.0,82.530304
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_2_start,29.190304,53.34,0.0,82.530304
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_3_start,29.190304,53.34,0.0,82.530304
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_0_tool_0,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_1_tool_0,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_2_tool_0,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_3_tool_0,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_0_after_tool_0,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_1_after_tool_0,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_2_after_tool_0,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_3_after_tool_0,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_0_tool_1,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_1_tool_1,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_2_tool_1,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_3_tool_1,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_0_after_tool_1,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_1_after_tool_1,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_2_after_tool_1,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_3_after_tool_1,30.224544,53.339999999999996,0.0,83.564544
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_0_tool_2,0.0,1000.0,1000.0,1000.0
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_1_tool_2,0.0,1000.0,1000.0,1000.0
