job_id,workload,node_id,input_tokens,output_tokens,shared_prefix_token_len,private_prefix_token_len,shared_prefix_ratio
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_3,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_4,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_5,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_6,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_7,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_8,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_9,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_10,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_11,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_12,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_13,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_14,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_15,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l3_agent_0,10240,256,5120,5120,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_proposer_0,8192,128,4096,4096,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_proposer_1,8192,128,4096,4096,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_proposer_2,8192,128,4096,4096,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_proposer_3,8192,128,4096,4096,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_proposer_4,8192,128,4096,4096,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_proposer_5,8192,128,4096,4096,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_proposer_6,8192,128,4096,4096,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_proposer_7,8192,128,4096,4096,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_critic_0,8320,128,4160,4160,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_critic_1,8320,128,4160,4160,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_critic_2,8320,128,4160,4160,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_critic_3,8320,128,4160,4160,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_critic_4,8320,128,4160,4160,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_critic_5,8320,128,4160,4160,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_critic_6,8320,128,4160,4160,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_critic_7,8320,128,4160,4160,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r0_judge,9216,64,4608,4608,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_proposer_0,8192,128,4096,4096,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_proposer_1,8192,128,4096,4096,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_proposer_2,8192,128,4096,4096,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_proposer_3,8192,128,4096,4096,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_proposer_4,8192,128,4096,4096,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_proposer_5,8192,128,4096,4096,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_proposer_6,8192,128,4096,4096,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_proposer_7,8192,128,4096,4096,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_critic_0,8320,128,4160,4160,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_critic_1,8320,128,4160,4160,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_critic_2,8320,128,4160,4160,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_critic_3,8320,128,4160,4160,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_critic_4,8320,128,4160,4160,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_critic_5,8320,128,4160,4160,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_critic_6,8320,128,4160,4160,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_critic_7,8320,128,4160,4160,0.5
sram_pressure_debate_job_0,sram_pressure_debate,sram_pressure_debate_job_0_r1_judge,9216,64,4608,4608,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_proposer_0,8192,128,4096,4096,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_proposer_1,8192,128,4096,4096,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_proposer_2,8192,128,4096,4096,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_proposer_3,8192,128,4096,4096,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_proposer_4,8192,128,4096,4096,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_proposer_5,8192,128,4096,4096,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_proposer_6,8192,128,4096,4096,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_proposer_7,8192,128,4096,4096,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_critic_0,8320,128,4160,4160,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_critic_1,8320,128,4160,4160,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_critic_2,8320,128,4160,4160,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_critic_3,8320,128,4160,4160,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_critic_4,8320,128,4160,4160,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_critic_5,8320,128,4160,4160,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_critic_6,8320,128,4160,4160,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_critic_7,8320,128,4160,4160,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r0_judge,9216,64,4608,4608,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_proposer_0,8192,128,4096,4096,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_proposer_1,8192,128,4096,4096,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_proposer_2,8192,128,4096,4096,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_proposer_3,8192,128,4096,4096,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_proposer_4,8192,128,4096,4096,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_proposer_5,8192,128,4096,4096,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_proposer_6,8192,128,4096,4096,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_proposer_7,8192,128,4096,4096,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_critic_0,8320,128,4160,4160,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_critic_1,8320,128,4160,4160,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_critic_2,8320,128,4160,4160,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_critic_3,8320,128,4160,4160,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_critic_4,8320,128,4160,4160,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_critic_5,8320,128,4160,4160,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_critic_6,8320,128,4160,4160,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_critic_7,8320,128,4160,4160,0.5
sram_pressure_debate_job_1,sram_pressure_debate,sram_pressure_debate_job_1_r1_judge,9216,64,4608,4608,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_planner,2048,128,1024,1024,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_0_start,2048,128,1024,1024,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_1_start,2048,128,1024,1024,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_2_start,2048,128,1024,1024,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_3_start,2048,128,1024,1024,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_0_tool_0,32,16,16,16,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_1_tool_0,32,16,16,16,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_2_tool_0,32,16,16,16,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_3_tool_0,32,16,16,16,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_0_after_tool_0,2112,128,1056,1056,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_1_after_tool_0,2112,128,1056,1056,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_2_after_tool_0,2112,128,1056,1056,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_3_after_tool_0,2112,128,1056,1056,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_0_tool_1,32,16,16,16,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_1_tool_1,32,16,16,16,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_2_tool_1,32,16,16,16,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_3_tool_1,32,16,16,16,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_0_after_tool_1,2112,128,1056,1056,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_1_after_tool_1,2112,128,1056,1056,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_2_after_tool_1,2112,128,1056,1056,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_3_after_tool_1,2112,128,1056,1056,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_0_tool_2,32,16,16,16,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_1_tool_2,32,16,16,16,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_2_tool_2,32,16,16,16,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_3_tool_2,32,16,16,16,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_0_after_tool_2,2112,128,1056,1056,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_1_after_tool_2,2112,128,1056,1056,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_2_after_tool_2,2112,128,1056,1056,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_3_after_tool_2,2112,128,1056,1056,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_0_tool_3,32,16,16,16,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_1_tool_3,32,16,16,16,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_2_tool_3,32,16,16,16,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_3_tool_3,32,16,16,16,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_0_after_tool_3,2112,128,1056,1056,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_1_after_tool_3,2112,128,1056,1056,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_2_after_tool_3,2112,128,1056,1056,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_worker_3_after_tool_3,2112,128,1056,1056,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_planner_aggregate,2560,128,1280,1280,0.5
tool_pause_resume_loop_job_0,tool_pause_resume_loop,tool_pause_resume_loop_job_0_final,2048,64,1024,1024,0.5
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_planner,2048,128,1024,1024,0.5
tool_pause_resume_loop_job_1,tool_pause_resume_loop,tool_pause_resume_loop_job_1_worker_0_start,2048,128,1024,1024,0.5
