baseline,mechanism_profile,job_id,workload,seed,duration_source,job_completion_time_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,goodput_jobs_per_s,naive_kv_bytes,kv_bytes_total,kv_saving_ratio,kv_duplication_ratio,sram_peak_occupancy_bytes,sram_overflow_bytes,prefill_ms_total,decode_ms_total,queue_wait_ms_total,energy_estimated_j,energy_per_job_j,tool_pause_ms,resume_prefill_ms,resume_reload_bytes,cross_region_sram_bytes,shared_prefill_compute_ms_saved,shared_prefill_tokens_saved,private_prefill_tokens_computed,unique_shared_prefix_tokens_computed,logical_shared_prefix_tokens,prefix_compute_hit_rate,mesh_total_traffic_bytes,mesh_avg_link_load_bytes,mesh_max_link_load_bytes,mesh_hotspot_ratio,mesh_wait_ms,communication_time_ms,prefill_tile_utilization,decode_tile_utilization,tile_busy_time_ms,tile_idle_time_ms,pd_interference_ms,sram_evictions,sram_reload_bytes,sram_spill_bytes,sram_hit_rate,prefix_block_reuse_count,ttl_pinned_bytes,ttl_eviction_avoided_count,calibration_loaded
continuum_like,neutral,tool_pause_resume_loop_job_0,tool_pause_resume_loop,13,synthetic,4300.158526533439,22.846290944777138,1000.0,1000.0000000000001,0.23254956621474773,6442450944.0,6442450944.0,0.0,1.0,1073741824,5368709120.0,343.38406399999974,521.4344007850972,0.04729951999649984,0.041120977536,0.041120977536,16000.0,0.0,0.0,0.0,0.0,0.0,48640.0,0.0,0.0,0.0,42240.0,2346.6666666666665,7168.0,3.0545454545454547,0.0,0.053422399999999926,0.009981726891032147,0.029767879348268297,1367.4368655701967,67435.09955896482,0.0,6.0,0.0,0.0,0.0,0.0,4429185024.0,3.0,0.0
continuum_like,neutral,tool_pause_resume_loop_job_1,tool_pause_resume_loop,13,synthetic,4300.158526533439,22.846290944777138,1000.0,1000.0000000000001,0.23254956621474773,6442450944.0,6442450944.0,0.0,1.0,1073741824,5368709120.0,343.38406399999974,521.4344007850972,0.04729951999649984,0.041120977536,0.041120977536,16000.0,0.0,0.0,0.0,0.0,0.0,48640.0,0.0,0.0,0.0,42240.0,2346.6666666666665,7168.0,3.0545454545454547,0.0,0.053422399999999926,0.009981726891032147,0.029767879348268297,1367.4368655701967,67435.09955896482,0.0,6.0,0.0,0.0,0.0,0.0,4429185024.0,3.0,0.0
waferagent_full,neutral,long_context_swe_stress_job_0,long_context_swe_stress,13,synthetic,213.95999105630924,18.816000000000003,25.29307026866329,30.071431127418094,4.673770993647235,8657043456.0,4898947072.0,0.43410852713178294,1.7671232876712328,1073741824,3825205248.0,116.49529107527928,179.60330431643536,45.695589569554365,0.052747567488,0.052747567488,0.0,0.0,0.0,0.0,352.97280000000006,28928.0,33024.0,4096.0,33024.0,0.875,768.0,256.0,256.0,1.0,0.0,0.00300768,0.18149077077471065,0.44056637172734037,843.0354721190865,2580.324384781861,0.0,0.0,0.0,0.0,0.875,7.0,0.0,0.0,0.0
waferagent_full,neutral,long_context_swe_stress_job_1,long_context_swe_stress,13,synthetic,213.95999105630924,18.816000000000003,25.29307026866329,30.071431127418094,4.673770993647235,8657043456.0,4898947072.0,0.43410852713178294,1.7671232876712328,1073741824,3825205248.0,116.49529107527928,179.60330431643536,45.695589569554365,0.052747567488,0.052747567488,0.0,0.0,0.0,0.0,352.97280000000006,28928.0,33024.0,4096.0,33024.0,0.875,768.0,256.0,256.0,1.0,0.0,0.00300768,0.18149077077471065,0.44056637172734037,843.0354721190865,2580.324384781861,0.0,0.0,0.0,0.0,0.875,7.0,0.0,0.0,0.0
waferagent_full,neutral,mesh_stress_moa_job_0,mesh_stress_moa,13,synthetic,1454.4094575549946,21.94656127628224,55.47969918509875,55.47969918509875,0.6875642858381149,48586817536.0,24964497408.0,0.4861878453038674,1.946236559139785,1073741824,23890755584.0,647.4674796804987,2690.765410477289,9633.144849976827,0.311051419648,0.311051419648,0.0,0.0,0.0,0.0,2427.1257600000004,184320.0,185344.0,1024.0,185344.0,0.9795918367346939,3670016.0,734003.2,1048576.0,1.4285714285714286,1.3807871999733834,1.5294873599733831,0.25745174339222004,0.7400296791250872,13009.703144631147,10260.848176248766,0.0,0.0,0.0,0.0,0.9795918367346939,48.0,0.0,0.0,0.0
waferagent_full,neutral,mesh_stress_moa_job_1,mesh_stress_moa,13,synthetic,1454.4094575549946,21.94656127628224,55.47969918509875,55.47969918509875,0.6875642858381149,48586817536.0,24964497408.0,0.4861878453038674,1.946236559139785,1073741824,23890755584.0,647.4674796804987,2690.765410477289,9633.144849976827,0.311051419648,0.311051419648,0.0,0.0,0.0,0.0,2427.1257600000004,184320.0,185344.0,1024.0,185344.0,0.9795918367346939,3670016.0,734003.2,1048576.0,1.4285714285714286,1.3807871999733834,1.5294873599733831,0.25745174339222004,0.7400296791250872,13009.703144631147,10260.848176248766,0.0,0.0,0.0,0.0,0.9795918367346939,48.0,0.0,0.0,0.0
waferagent_full,neutral,sram_pressure_debate_job_0,sram_pressure_debate,13,synthetic,474.0247706386549,18.81599999999999,22.846290944777195,25.366367541491044,2.1095943966234025,37044092928.0,19126026240.0,0.4836956521739131,1.936842105263158,1073741824,18052284416.0,439.1516346707071,768.7133102328703,1501.7375788274426,0.225586481408,0.225586481408,0.0,0.0,0.0,0.0,1679.818752,137216.0,141312.0,4096.0,141312.0,0.9705882352941176,70144.0,7014.4,14336.0,2.0437956204379564,0.015291840000315915,0.07799328000031581,0.3088106092564437,0.790989581855113,3256.40115914857,4327.995171069908,0.0,0.0,0.0,0.0,0.9705882352941176,33.0,0.0,0.0,0.0
waferagent_full,neutral,sram_pressure_debate_job_1,sram_pressure_debate,13,synthetic,474.0247706386549,18.81599999999999,22.846290944777195,25.366367541491044,2.1095943966234025,37044092928.0,19126026240.0,0.4836956521739131,1.936842105263158,1073741824,18052284416.0,439.1516346707071,768.7133102328703,1501.7375788274426,0.225586481408,0.225586481408,0.0,0.0,0.0,0.0,1679.818752,137216.0,141312.0,4096.0,141312.0,0.9705882352941176,70144.0,7014.4,14336.0,2.0437956204379564,0.015291840000315915,0.07799328000031581,0.3088106092564437,0.790989581855113,3256.40115914857,4327.995171069908,0.0,0.0,0.0,0.0,0.9705882352941176,33.0,0.0,0.0,0.0
waferagent_full,neutral,tool_pause_resume_loop_job_0,tool_pause_resume_loop,13,synthetic,4242.55236717344,22.846290944777138,1000.0,1000.0000000000005,0.2357071671613191,6442450944.0,3388997632.0,0.47395833333333337,1.900990099009901,1073741824,2315255808.0,166.52288000000124,521.4344007850972,0.04225856000175554,0.041120970368,0.041120970368,16000.0,0.0,0.0,0.0,176.86118399999992,23296.0,24320.0,1024.0,24320.0,0.9565217391304348,27904.0,4650.666666666667,9984.0,2.146788990825688,0.007081920001155595,0.04736096000115555,0.007850127262468854,0.021943325898338494,1190.5756815701966,66690.26219320485,0.0,0.0,0.0,0.0,0.9565217391304348,22.0,2214592512.0,0.0,0.0
waferagent_full,neutral,tool_pause_resume_loop_job_1,tool_pause_resume_loop,13,synthetic,4242.55236717344,22.846290944777138,1000.0,1000.0000000000005,0.2357071671613191,6442450944.0,3388997632.0,0.47395833333333337,1.900990099009901,1073741824,2315255808.0,166.52288000000124,521.4344007850972,0.04225856000175554,0.041120970368,0.041120970368,16000.0,0.0,0.0,0.0,176.86118399999992,23296.0,24320.0,1024.0,24320.0,0.9565217391304348,27904.0,4650.666666666667,9984.0,2.146788990825688,0.007081920001155595,0.04736096000115555,0.007850127262468854,0.021943325898338494,1190.5756815701966,66690.26219320485,0.0,0.0,0.0,0.0,0.9565217391304348,22.0,2214592512.0,0.0,0.0
oracle,neutral,long_context_swe_stress_job_0,long_context_swe_stress,13,synthetic,199.98503314812822,12.632010419899686,20.804887194412018,30.07143112741809,5.0003741992997215,8657043456.0,4898947072.0,0.43410852713178294,1.7671232876712328,2147483648,2751463424.0,116.49529107527925,119.93576451869997,83.22255645764808,0.052747567488,0.052747567488,0.0,0.0,0.0,0.0,352.97280000000006,28928.0,33024.0,4096.0,33024.0,0.875,768.0,256.0,256.0,1.0,0.0,0.00300768,0.1941733492775792,0.542603700577615,900.0316404863627,2299.7288898836887,0.0,0.0,0.0,0.0,0.875,7.0,0.0,0.0,0.0
oracle,neutral,long_context_swe_stress_job_1,long_context_swe_stress,13,synthetic,199.98503314812822,12.632010419899686,20.804887194412018,30.07143112741809,5.0003741992997215,8657043456.0,4898947072.0,0.43410852713178294,1.7671232876712328,2147483648,2751463424.0,116.49529107527925,119.93576451869997,83.22255645764808,0.052747567488,0.052747567488,0.0,0.0,0.0,0.0,352.97280000000006,28928.0,33024.0,4096.0,33024.0,0.875,768.0,256.0,256.0,1.0,0.0,0.00300768,0.1941733492775792,0.542603700577615,900.0316404863627,2299.7288898836887,0.0,0.0,0.0,0.0,0.875,7.0,0.0,0.0,0.0
oracle,neutral,mesh_stress_moa_job_0,mesh_stress_moa,13,synthetic,1448.7574945398171,21.94656127628224,55.47969918509875,55.47969918509875,0.6902466449829409,48586817536.0,24964497408.0,0.4861878453038674,1.946236559139785,2147483648,22817013760.0,602.5157054948678,2690.765410477289,9611.921020750131,0.311051419648,0.311051419648,0.0,0.0,0.0,0.0,2427.1257600000004,184320.0,185344.0,1024.0,185344.0,0.9795918367346939,3670016.0,734003.2,1048576.0,1.4285714285714286,1.3807871999733834,1.5294873599733831,0.26127531521670616,0.7429167188072372,13034.209068259885,10145.91084437719,0.0,0.0,0.0,0.0,0.9795918367346939,48.0,0.0,0.0,0.0
oracle,neutral,mesh_stress_moa_job_1,mesh_stress_moa,13,synthetic,1448.7574945398171,21.94656127628224,55.47969918509875,55.47969918509875,0.6902466449829409,48586817536.0,24964497408.0,0.4861878453038674,1.946236559139785,2147483648,22817013760.0,602.5157054948678,2690.765410477289,9611.921020750131,0.311051419648,0.311051419648,0.0,0.0,0.0,0.0,2427.1257600000004,184320.0,185344.0,1024.0,185344.0,0.9795918367346939,3670016.0,734003.2,1048576.0,1.4285714285714286,1.3807871999733834,1.5294873599733831,0.26127531521670616,0.7429167188072372,13034.209068259885,10145.91084437719,0.0,0.0,0.0,0.0,0.9795918367346939,48.0,0.0,0.0,0.0
oracle,neutral,sram_pressure_debate_job_0,sram_pressure_debate,13,synthetic,537.5359999477865,13.869924796274656,13.869924796274688,19.508473815494895,1.8603405169088858,37044092928.0,19126026240.0,0.4836956521739131,1.936842105263158,2147483648,16978542592.0,439.15163467070704,466.68388442556716,2260.296897952743,0.225586481408,0.225586481408,0.0,0.0,0.0,0.0,1679.818752,137216.0,141312.0,4096.0,141312.0,0.9705882352941176,70144.0,7014.4,14336.0,2.0437956204379564,0.015291839999520107,0.07799327999952001,0.27232385968156175,0.8469399984324776,3577.6494944955425,5022.926504669042,0.0,0.0,0.0,0.0,0.9705882352941176,33.0,0.0,0.0,0.0
oracle,neutral,sram_pressure_debate_job_1,sram_pressure_debate,13,synthetic,537.5359999477865,13.869924796274656,13.869924796274688,19.508473815494895,1.8603405169088858,37044092928.0,19126026240.0,0.4836956521739131,1.936842105263158,2147483648,16978542592.0,439.15163467070704,466.68388442556716,2260.296897952743,0.225586481408,0.225586481408,0.0,0.0,0.0,0.0,1679.818752,137216.0,141312.0,4096.0,141312.0,0.9705882352941176,70144.0,7014.4,14336.0,2.0437956204379564,0.015291839999520107,0.07799327999952001,0.27232385968156175,0.8469399984324776,3577.6494944955425,5022.926504669042,0.0,0.0,0.0,0.0,0.9705882352941176,33.0,0.0,0.0,0.0
oracle,neutral,tool_pause_resume_loop_job_0,tool_pause_resume_loop,13,synthetic,4161.131587387066,13.869924796274518,1000.0,1000.0000000000003,0.24031924465718188,6442450944.0,3388997632.0,0.47395833333333337,1.900990099009901,2147483648,1241513984.0,101.09561451536499,316.56149099043193,27.783113272552193,0.041120970368,0.041120970368,16000.0,0.0,0.0,0.0,176.86118399999992,23296.0,24320.0,1024.0,24320.0,0.9565217391304348,27904.0,4650.666666666667,9984.0,2.146788990825688,0.006076800000528237,0.04635584000052819,0.009718088687394476,0.02716480638422002,1445.5909020476797,65132.51449614538,0.0,0.0,0.0,0.0,0.9565217391304348,22.0,2214592512.0,0.0,0.0
oracle,neutral,tool_pause_resume_loop_job_1,tool_pause_resume_loop,13,synthetic,4161.131587387066,13.869924796274518,1000.0,1000.0000000000003,0.24031924465718188,6442450944.0,3388997632.0,0.47395833333333337,1.900990099009901,2147483648,1241513984.0,101.09561451536499,316.56149099043193,27.783113272552193,0.041120970368,0.041120970368,16000.0,0.0,0.0,0.0,176.86118399999992,23296.0,24320.0,1024.0,24320.0,0.9565217391304348,27904.0,4650.666666666667,9984.0,2.146788990825688,0.006076800000528237,0.04635584000052819,0.009718088687394476,0.02716480638422002,1445.5909020476797,65132.51449614538,0.0,0.0,0.0,0.0,0.9565217391304348,22.0,2214592512.0,0.0,0.0
