trace_set,paper_usable,data_quality,evidence_class,synthetic,can_support_real_paper_claims,opportunity_score_mean,delayed_reuse_ratio_mean,LRU_regret_tokens_mean,full_history_likely_ratio,concurrency,arrival_model,memory_budget_gb,num_workflows,policy,baseline_class,asg_builder_enabled,estimator_mode,oracle_future,retention_policy,mapping_policy,prefetch_policy,topology_enabled,prefetch_enabled,static_replica_enabled,effective_prefill_tokens,effective_prefill_reduction_vs_lru_system,cache_byte_miss,state_misses,LRU_regret_states_preserved,LRU_regret_tokens_preserved,oracle_gap,online_capture_ratio,model_compute_cycles,model_comm_cycles,remote_read_bytes,demand_migration_bytes,prefetch_migration_bytes,prefetch_hidden_cycles,prefetch_exposed_cycles,unused_prefetch_events,num_action_local,num_action_remote_read,num_action_migrate,num_action_replicate,num_action_static_hit
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.02,12,nocache,basic,False,none,False,none,none,none,False,False,False,3337440,,1734780911616,3434,0,0,,,1232640000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.02,12,lru-basic,basic,False,none,False,lru,none,none,False,False,False,3337440,,1734780911616,3434,0,0,,,1232640000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.02,12,lru-system,system,False,none,False,lru,static_replica,none,False,False,True,3337440,,1734780911616,3434,0,0,,,1232640000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.02,12,kvflow-like,system,False,none,False,kvflow,none,none,False,False,True,3337440,,1734780911616,3434,0,0,,,1232640000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.02,12,asg-retention-v2-graph-only,asg,True,none,False,asg-v2,none,none,False,False,True,2692320,,1396552237056,2714,24,21504,,,1076280000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.02,12,asg-retention-v2-online,asg,True,heuristic,False,asg-v2,none,none,False,False,True,2692320,,1396552237056,2714,24,21504,,,1076280000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.02,12,asg-retention-v2-trace-stats,asg,True,trace_stats,False,asg-v2,none,none,False,False,True,2692320,,1396552237056,2714,24,21504,,,1076280000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.02,12,asg-retention-v2-oracle,oracle,True,oracle,True,asg-v2,none,none,False,False,True,2692320,,1396552237056,2714,24,21504,,,1076280000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.02,12,asg-placement-v2-online,asg,True,heuristic,False,asg-v2,asg_cost_aware,none,True,False,True,2692320,,1396552237056,2714,24,21504,,,1076280000,0,0,0,0,0,0,0,184,0,0,0,536
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.02,12,asg-prefetch-v2-online,asg,True,heuristic,False,asg-v2,asg_cost_aware,windowed,True,True,True,2692320,,1396552237056,2714,24,21504,,,1076280000,0,0,0,0,0,0,0,184,0,0,0,536
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.05,12,nocache,basic,False,none,False,none,none,none,False,False,False,3337440,,1734780911616,3434,0,0,,,1232640000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.05,12,lru-basic,basic,False,none,False,lru,none,none,False,False,False,3334944,,1733472288768,3408,0,0,,,1232256000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.05,12,lru-system,system,False,none,False,lru,static_replica,none,False,False,True,3334944,,1733472288768,3408,0,0,,,1232256000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.05,12,kvflow-like,system,False,none,False,kvflow,none,none,False,False,True,3334944,,1733472288768,3408,0,0,,,1232256000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.05,12,asg-retention-v2-graph-only,asg,True,none,False,asg-v2,none,none,False,False,True,2689824,,1395243614208,2688,24,21504,,,1075944000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.05,12,asg-retention-v2-online,asg,True,heuristic,False,asg-v2,none,none,False,False,True,2689824,,1395243614208,2688,24,21504,,,1075944000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.05,12,asg-retention-v2-trace-stats,asg,True,trace_stats,False,asg-v2,none,none,False,False,True,2689824,,1395243614208,2688,24,21504,,,1075944000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.05,12,asg-retention-v2-oracle,oracle,True,oracle,True,asg-v2,none,none,False,False,True,2689824,,1395243614208,2688,24,21504,,,1075944000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.05,12,asg-placement-v2-online,asg,True,heuristic,False,asg-v2,asg_cost_aware,none,True,False,True,2689824,,1395243614208,2688,24,21504,,,1070832166,0,1308622848,0,0,0,0,0,184,26,0,0,536
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.05,12,asg-prefetch-v2-online,asg,True,heuristic,False,asg-v2,asg_cost_aware,windowed,True,True,True,2689824,,1395243614208,2688,24,21504,,,1070832166,0,1308622848,0,0,0,0,0,184,26,0,0,536
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.1,12,nocache,basic,False,none,False,none,none,none,False,False,False,3337440,,1734780911616,3434,0,0,,,1232640000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.1,12,lru-basic,basic,False,none,False,lru,none,none,False,False,False,3291360,,1710621720576,3074,1,128,,,1225400000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.1,12,lru-system,system,False,none,False,lru,static_replica,none,False,False,True,3291360,,1710621720576,3074,1,128,,,1225400000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.1,12,kvflow-like,system,False,none,False,kvflow,none,none,False,False,True,3291360,,1710621720576,3074,1,128,,,1225400000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.1,12,asg-retention-v2-graph-only,asg,True,none,False,asg-v2,none,none,False,False,True,2646048,,1372292382720,2354,25,21632,,,1075920000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.1,12,asg-retention-v2-online,asg,True,heuristic,False,asg-v2,none,none,False,False,True,2646048,,1372292382720,2354,25,21632,,,1075920000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.1,12,asg-retention-v2-trace-stats,asg,True,trace_stats,False,asg-v2,none,none,False,False,True,2646784,,1372678258688,2354,24,21504,,,1076112000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.1,12,asg-retention-v2-oracle,oracle,True,oracle,True,asg-v2,none,none,False,False,True,2646048,,1372292382720,2354,25,21632,,,1075920000,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.1,12,asg-placement-v2-online,asg,True,heuristic,False,asg-v2,asg_cost_aware,none,True,False,True,2646048,,1372292382720,2354,25,21632,,,1072675957,0,905969664,0,0,0,0,0,532,12,0,0,536
opportunity,False,synthetic,synthetic,True,False,,0.09791666666666667,20394.666666666668,0.0,8,round_robin,0.1,12,asg-prefetch-v2-online,asg,True,heuristic,False,asg-v2,asg_cost_aware,windowed,True,True,True,2646048,,1372292382720,2354,25,21632,,,1072675957,0,905969664,0,0,0,0,0,532,12,0,0,536
