vLLM install attempt started: 2026-05-18T17:04:01+08:00
WARN Skipping file for pillow: Pillow-2.5.2-py2.7-win32.egg
WARN Skipping file for pillow: Pillow-2.5.2-py3.2-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.5.2-py3.2-win32.egg
WARN Skipping file for pillow: Pillow-2.5.2-py3.3-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.5.2-py3.3-win32.egg
WARN Skipping file for pillow: Pillow-2.5.2-py3.4-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.5.2-py3.4-win32.egg
WARN Skipping file for pillow: Pillow-2.5.2.win-amd64-py2.6.exe
WARN Skipping file for pillow: Pillow-2.5.2.win-amd64-py2.7.exe
WARN Skipping file for pillow: Pillow-2.5.2.win-amd64-py3.2.exe
WARN Skipping file for pillow: Pillow-2.5.2.win-amd64-py3.3.exe
WARN Skipping file for pillow: Pillow-2.5.2.win-amd64-py3.4.exe
WARN Skipping file for pillow: Pillow-2.5.2.win32-py2.6.exe
WARN Skipping file for pillow: Pillow-2.5.2.win32-py2.7.exe
WARN Skipping file for pillow: Pillow-2.5.2.win32-py3.2.exe
WARN Skipping file for pillow: Pillow-2.5.2.win32-py3.3.exe
WARN Skipping file for pillow: Pillow-2.5.2.win32-py3.4.exe
WARN Skipping file for pillow: Pillow-2.5.3-py2.6-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.5.3-py2.6-win32.egg
WARN Skipping file for pillow: Pillow-2.5.3-py2.7-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.5.3-py2.7-win32.egg
WARN Skipping file for pillow: Pillow-2.5.3-py3.2-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.5.3-py3.2-win32.egg
WARN Skipping file for pillow: Pillow-2.5.3-py3.3-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.5.3-py3.3-win32.egg
WARN Skipping file for pillow: Pillow-2.5.3-py3.4-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.5.3-py3.4-win32.egg
WARN Skipping file for pillow: Pillow-2.5.3.win-amd64-py2.6.exe
WARN Skipping file for pillow: Pillow-2.5.3.win-amd64-py2.7.exe
WARN Skipping file for pillow: Pillow-2.5.3.win-amd64-py3.2.exe
WARN Skipping file for pillow: Pillow-2.5.3.win-amd64-py3.3.exe
WARN Skipping file for pillow: Pillow-2.5.3.win-amd64-py3.4.exe
WARN Skipping file for pillow: Pillow-2.5.3.win32-py2.6.exe
WARN Skipping file for pillow: Pillow-2.5.3.win32-py2.7.exe
WARN Skipping file for pillow: Pillow-2.5.3.win32-py3.2.exe
WARN Skipping file for pillow: Pillow-2.5.3.win32-py3.3.exe
WARN Skipping file for pillow: Pillow-2.5.3.win32-py3.4.exe
WARN Skipping file for pillow: Pillow-2.6.0-py2.6-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.6.0-py2.6-win32.egg
WARN Skipping file for pillow: Pillow-2.6.0-py2.7-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.6.0-py2.7-win32.egg
WARN Skipping file for pillow: Pillow-2.6.0-py3.2-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.6.0-py3.2-win32.egg
WARN Skipping file for pillow: Pillow-2.6.0-py3.3-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.6.0-py3.3-win32.egg
WARN Skipping file for pillow: Pillow-2.6.0-py3.4-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.6.0-py3.4-win32.egg
WARN Skipping file for pillow: Pillow-2.6.0.win-amd64-py2.6.exe
WARN Skipping file for pillow: Pillow-2.6.0.win-amd64-py2.7.exe
WARN Skipping file for pillow: Pillow-2.6.0.win-amd64-py3.2.exe
WARN Skipping file for pillow: Pillow-2.6.0.win-amd64-py3.3.exe
WARN Skipping file for pillow: Pillow-2.6.0.win-amd64-py3.4.exe
WARN Skipping file for pillow: Pillow-2.6.0.win32-py2.6.exe
WARN Skipping file for pillow: Pillow-2.6.0.win32-py2.7.exe
WARN Skipping file for pillow: Pillow-2.6.0.win32-py3.2.exe
WARN Skipping file for pillow: Pillow-2.6.0.win32-py3.3.exe
WARN Skipping file for pillow: Pillow-2.6.0.win32-py3.4.exe
WARN Skipping file for pillow: Pillow-2.6.1-py2.6-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.6.1-py2.6-win32.egg
WARN Skipping file for pillow: Pillow-2.6.1-py2.7-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.6.1-py2.7-win32.egg
WARN Skipping file for pillow: Pillow-2.6.1-py3.2-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.6.1-py3.2-win32.egg
WARN Skipping file for pillow: Pillow-2.6.1-py3.3-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.6.1-py3.3-win32.egg
WARN Skipping file for pillow: Pillow-2.6.1-py3.4-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.6.1-py3.4-win32.egg
WARN Skipping file for pillow: Pillow-2.6.1.win-amd64-py2.6.exe
WARN Skipping file for pillow: Pillow-2.6.1.win-amd64-py2.7.exe
WARN Skipping file for pillow: Pillow-2.6.1.win-amd64-py3.2.exe
WARN Skipping file for pillow: Pillow-2.6.1.win-amd64-py3.3.exe
WARN Skipping file for pillow: Pillow-2.6.1.win-amd64-py3.4.exe
WARN Skipping file for pillow: Pillow-2.6.1.win32-py2.6.exe
WARN Skipping file for pillow: Pillow-2.6.1.win32-py2.7.exe
WARN Skipping file for pillow: Pillow-2.6.1.win32-py3.2.exe
WARN Skipping file for pillow: Pillow-2.6.1.win32-py3.3.exe
WARN Skipping file for pillow: Pillow-2.6.1.win32-py3.4.exe
WARN Skipping file for pillow: Pillow-2.6.2-py2.6-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.6.2-py2.6-win32.egg
WARN Skipping file for pillow: Pillow-2.6.2-py2.7-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.6.2-py2.7-win32.egg
WARN Skipping file for pillow: Pillow-2.6.2-py3.2-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.6.2-py3.2-win32.egg
WARN Skipping file for pillow: Pillow-2.6.2-py3.3-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.6.2-py3.3-win32.egg
WARN Skipping file for pillow: Pillow-2.6.2-py3.4-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.6.2-py3.4-win32.egg
WARN Skipping file for pillow: Pillow-2.6.2.win-amd64-py2.6.exe
WARN Skipping file for pillow: Pillow-2.6.2.win-amd64-py2.7.exe
WARN Skipping file for pillow: Pillow-2.6.2.win-amd64-py3.2.exe
WARN Skipping file for pillow: Pillow-2.6.2.win-amd64-py3.3.exe
WARN Skipping file for pillow: Pillow-2.6.2.win-amd64-py3.4.exe
WARN Skipping file for pillow: Pillow-2.6.2.win32-py2.6.exe
WARN Skipping file for pillow: Pillow-2.6.2.win32-py2.7.exe
WARN Skipping file for pillow: Pillow-2.6.2.win32-py3.2.exe
WARN Skipping file for pillow: Pillow-2.6.2.win32-py3.3.exe
WARN Skipping file for pillow: Pillow-2.6.2.win32-py3.4.exe
WARN Skipping file for pillow: Pillow-2.7.0-py2.6-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.7.0-py2.6-win32.egg
WARN Skipping file for pillow: Pillow-2.7.0-py2.7-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.7.0-py2.7-win32.egg
WARN Skipping file for pillow: Pillow-2.7.0-py3.2-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.7.0-py3.2-win32.egg
WARN Skipping file for pillow: Pillow-2.7.0-py3.3-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.7.0-py3.3-win32.egg
WARN Skipping file for pillow: Pillow-2.7.0-py3.4-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.7.0-py3.4-win32.egg
WARN Skipping file for pillow: Pillow-2.7.0.win-amd64-py2.6.exe
WARN Skipping file for pillow: Pillow-2.7.0.win-amd64-py2.7.exe
WARN Skipping file for pillow: Pillow-2.7.0.win-amd64-py3.2.exe
WARN Skipping file for pillow: Pillow-2.7.0.win-amd64-py3.3.exe
WARN Skipping file for pillow: Pillow-2.7.0.win-amd64-py3.4.exe
WARN Skipping file for pillow: Pillow-2.7.0.win32-py2.6.exe
WARN Skipping file for pillow: Pillow-2.7.0.win32-py2.7.exe
WARN Skipping file for pillow: Pillow-2.7.0.win32-py3.2.exe
WARN Skipping file for pillow: Pillow-2.7.0.win32-py3.3.exe
WARN Skipping file for pillow: Pillow-2.7.0.win32-py3.4.exe
WARN Skipping file for pillow: Pillow-2.8.0-py2.6-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.8.0-py2.6-win32.egg
WARN Skipping file for pillow: Pillow-2.8.0-py2.7-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.8.0-py2.7-win32.egg
WARN Skipping file for pillow: Pillow-2.8.0-py3.2-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.8.0-py3.2-win32.egg
WARN Skipping file for pillow: Pillow-2.8.0-py3.3-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.8.0-py3.3-win32.egg
WARN Skipping file for pillow: Pillow-2.8.0-py3.4-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.8.0-py3.4-win32.egg
WARN Skipping file for pillow: Pillow-2.8.0.win-amd64-py2.6.exe
WARN Skipping file for pillow: Pillow-2.8.0.win-amd64-py2.7.exe
WARN Skipping file for pillow: Pillow-2.8.0.win-amd64-py3.2.exe
WARN Skipping file for pillow: Pillow-2.8.0.win-amd64-py3.3.exe
WARN Skipping file for pillow: Pillow-2.8.0.win-amd64-py3.4.exe
WARN Skipping file for pillow: Pillow-2.8.0.win32-py2.6.exe
WARN Skipping file for pillow: Pillow-2.8.0.win32-py2.7.exe
WARN Skipping file for pillow: Pillow-2.8.0.win32-py3.2.exe
WARN Skipping file for pillow: Pillow-2.8.0.win32-py3.3.exe
WARN Skipping file for pillow: Pillow-2.8.0.win32-py3.4.exe
WARN Skipping file for pillow: Pillow-2.8.1-py2.6-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.8.1-py2.6-win32.egg
WARN Skipping file for pillow: Pillow-2.8.1-py2.7-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.8.1-py2.7-win32.egg
WARN Skipping file for pillow: Pillow-2.8.1-py3.2-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.8.1-py3.2-win32.egg
WARN Skipping file for pillow: Pillow-2.8.1-py3.3-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.8.1-py3.3-win32.egg
WARN Skipping file for pillow: Pillow-2.8.1-py3.4-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.8.1-py3.4-win32.egg
WARN Skipping file for pillow: Pillow-2.8.1.win-amd64-py2.6.exe
WARN Skipping file for pillow: Pillow-2.8.1.win-amd64-py2.7.exe
WARN Skipping file for pillow: Pillow-2.8.1.win-amd64-py3.2.exe
WARN Skipping file for pillow: Pillow-2.8.1.win-amd64-py3.3.exe
WARN Skipping file for pillow: Pillow-2.8.1.win-amd64-py3.4.exe
WARN Skipping file for pillow: Pillow-2.8.1.win32-py2.6.exe
WARN Skipping file for pillow: Pillow-2.8.1.win32-py2.7.exe
WARN Skipping file for pillow: Pillow-2.8.1.win32-py3.2.exe
