baseline,wave_id,time,operator_id,state_id,region_id,policy_before,policy_after,dynamic_hotness_before,dynamic_hotness_after,materialization_bytes,movement_byte_hop,cache_hit
request_parallel_gpu_like,1,4.8500032015,O_coder_1,S_plan,R_0_15,cache_text,cache_text,266.25204637499996,278.48383014374997,1004,1004,False
request_parallel_gpu_like,1,4.8500032015,O_coder_1,S_feature_slice_1,R_0_15,inline,inline,171.77999999999997,283.43699999999995,1636,1636,False
request_parallel_gpu_like,1,4.8500032015,O_coder_2,S_task,R_15_0,replicate,replicate,1138.4177915379455,1075.9715644996645,3200,3200,False
request_parallel_gpu_like,1,4.8500032015,O_coder_2,S_repo_context,R_15_0,replicate,replicate,1138.4177915379455,1075.9715644996645,3200,3200,False
request_parallel_gpu_like,1,4.8500032015,O_coder_2,S_tool_schema,R_15_0,replicate,replicate,887.5978650000001,912.9386122500001,3200,3200,False
request_parallel_gpu_like,1,4.8500032015,O_coder_2,S_plan,R_15_0,cache_text,cache_text,278.48383014374997,286.43448959343743,1004,1004,False
request_parallel_gpu_like,1,4.8500032015,O_coder_2,S_feature_slice_2,R_15_0,inline,inline,212.1,349.96500000000003,2020,2020,False
request_parallel_gpu_like,1,4.8500032015,O_coder_3,S_task,R_15_15,replicate,replicate,1075.9715644996645,1035.3815169247819,3200,3200,False
request_parallel_gpu_like,1,4.8500032015,O_coder_3,S_repo_context,R_15_15,replicate,replicate,1075.9715644996645,1035.3815169247819,3200,3200,False
request_parallel_gpu_like,1,4.8500032015,O_coder_3,S_tool_schema,R_15_15,replicate,replicate,912.9386122500001,929.4100979625001,3200,3200,False
request_parallel_gpu_like,1,4.8500032015,O_coder_3,S_plan,R_15_15,cache_text,cache_text,286.43448959343743,291.6024182357343,1004,1004,False
request_parallel_gpu_like,1,4.8500032015,O_coder_3,S_feature_slice_3,R_15_15,inline,inline,149.51999999999998,246.70799999999997,1424,1424,False
request_parallel_gpu_like,2,11.212006408139375,O_tester_0,S_task,R_0_0,replicate,replicate,1035.3815169247819,952.9979860011082,0,0,True
request_parallel_gpu_like,2,11.212006408139375,O_tester_0,S_test_plan,R_0_0,replicate,replicate,657.1949999999999,707.17675,3200,3200,False
request_parallel_gpu_like,2,11.212006408139375,O_tester_0,S_repo_context,R_0_0,replicate,replicate,1035.3815169247819,952.9979860011082,0,0,True
request_parallel_gpu_like,2,11.212006408139375,O_tester_0,S_code_0,R_0_0,inline,inline,164.79749999999999,183.768375,876,876,False
request_parallel_gpu_like,2,11.212006408139375,O_tester_1,S_task,R_0_15,replicate,replicate,952.9979860011082,899.4486909007203,0,0,True
request_parallel_gpu_like,2,11.212006408139375,O_tester_1,S_test_plan,R_0_15,replicate,replicate,707.17675,739.6648875000001,3200,3200,False
request_parallel_gpu_like,2,11.212006408139375,O_tester_1,S_repo_context,R_0_15,replicate,replicate,952.9979860011082,899.4486909007203,0,0,True
request_parallel_gpu_like,2,11.212006408139375,O_tester_1,S_code_1,R_0_15,inline,inline,169.3125,188.80312500000002,900,900,False
request_parallel_gpu_like,2,11.212006408139375,O_tester_2,S_task,R_15_0,replicate,replicate,899.4486909007203,864.6416490854682,0,0,True
request_parallel_gpu_like,2,11.212006408139375,O_tester_2,S_test_plan,R_15_0,replicate,replicate,739.6648875000001,760.782176875,3200,3200,False
request_parallel_gpu_like,2,11.212006408139375,O_tester_2,S_repo_context,R_15_0,replicate,replicate,899.4486909007203,864.6416490854682,0,0,True
request_parallel_gpu_like,2,11.212006408139375,O_tester_2,S_code_2,R_15_0,inline,inline,205.4325,229.081125,1092,1092,False
request_parallel_gpu_like,2,11.212006408139375,O_tester_3,S_task,R_15_15,replicate,replicate,864.6416490854682,842.0170719055543,0,0,True
request_parallel_gpu_like,2,11.212006408139375,O_tester_3,S_test_plan,R_15_15,replicate,replicate,760.782176875,774.50841496875,3200,3200,False
request_parallel_gpu_like,2,11.212006408139375,O_tester_3,S_repo_context,R_15_15,replicate,replicate,864.6416490854682,842.0170719055543,0,0,True
request_parallel_gpu_like,2,11.212006408139375,O_tester_3,S_code_3,R_15_15,inline,inline,206.9375,230.759375,1100,1100,False
request_parallel_gpu_like,3,16.612009610759376,O_debugger_0,S_task,R_0_0,replicate,replicate,842.0170719055543,967.3110967386103,0,0,True
request_parallel_gpu_like,3,16.612009610759376,O_debugger_0,S_repo_context,R_0_0,replicate,replicate,842.0170719055543,967.3110967386103,0,0,True
request_parallel_gpu_like,3,16.612009610759376,O_debugger_0,S_code_0,R_0_0,inline,inline,183.768375,234.42444375,0,0,True
request_parallel_gpu_like,3,16.612009610759376,O_debugger_0,S_test_result_0,R_0_0,inline,inline,129.67499999999998,213.96374999999998,988,988,False
request_parallel_gpu_like,3,16.612009610759376,O_debugger_1,S_task,R_0_15,replicate,replicate,967.3110967386103,1048.7522128800967,0,0,True
request_parallel_gpu_like,3,16.612009610759376,O_debugger_1,S_repo_context,R_0_15,replicate,replicate,967.3110967386103,1048.7522128800967,0,0,True
request_parallel_gpu_like,3,16.612009610759376,O_debugger_1,S_code_1,R_0_15,inline,inline,188.80312500000002,240.84703125,0,0,True
request_parallel_gpu_like,3,16.612009610759376,O_debugger_1,S_test_result_1,R_0_15,inline,inline,130.725,215.69625,996,996,False
request_parallel_gpu_like,3,16.612009610759376,O_debugger_2,S_task,R_15_0,replicate,replicate,1048.7522128800967,1101.688938372063,0,0,True
request_parallel_gpu_like,3,16.612009610759376,O_debugger_2,S_repo_context,R_15_0,replicate,replicate,1048.7522128800967,1101.688938372063,0,0,True
request_parallel_gpu_like,3,16.612009610759376,O_debugger_2,S_code_2,R_15_0,inline,inline,229.081125,292.22773125,0,0,True
request_parallel_gpu_like,3,16.612009610759376,O_debugger_2,S_test_result_2,R_15_0,inline,inline,99.225,163.72125,756,756,False
request_parallel_gpu_like,3,16.612009610759376,O_debugger_3,S_task,R_15_15,replicate,replicate,1101.688938372063,1136.097809941841,0,0,True
request_parallel_gpu_like,3,16.612009610759376,O_debugger_3,S_repo_context,R_15_15,replicate,replicate,1101.688938372063,1136.097809941841,0,0,True
request_parallel_gpu_like,3,16.612009610759376,O_debugger_3,S_code_3,R_15_15,inline,inline,230.759375,294.36859375,0,0,True
request_parallel_gpu_like,3,16.612009610759376,O_debugger_3,S_test_result_3,R_15_15,inline,inline,140.7,232.15499999999997,1072,1072,False
request_parallel_gpu_like,4,20.948012811355,O_reviewer,S_task,R_0_0,replicate,replicate,1136.097809941841,1354.4635764621967,0,0,True
request_parallel_gpu_like,4,20.948012811355,O_reviewer,S_repo_context,R_0_0,replicate,replicate,1136.097809941841,1354.4635764621967,0,0,True
request_parallel_gpu_like,4,20.948012811355,O_reviewer,S_coding_standards,R_0_0,cache_kv,cache_kv,1117.34,1342.271,0,0,True
request_parallel_gpu_like,4,20.948012811355,O_reviewer,S_fixed_code_0,R_0_0,inline,inline,161.70000000000002,266.80500000000006,840,840,False
request_parallel_gpu_like,4,20.948012811355,O_reviewer,S_fixed_code_1,R_0_0,inline,inline,191.73000000000002,316.35450000000003,996,996,False
request_parallel_gpu_like,4,20.948012811355,O_reviewer,S_fixed_code_2,R_0_0,inline,inline,220.22,363.363,1144,1144,False
request_parallel_gpu_like,4,20.948012811355,O_reviewer,S_fixed_code_3,R_0_0,inline,inline,217.91,359.55150000000003,1132,1132,False
prefix_cache_like,0,0.0,O_planner,S_task,R_0_0,replicate,replicate,1354.4635764621967,1384.4013247004277,3200,3200,False
prefix_cache_like,0,0.0,O_planner,S_repo_context,R_0_0,replicate,replicate,1354.4635764621967,1384.4013247004277,3200,3200,False
prefix_cache_like,0,0.0,O_planner,S_coding_standards,R_0_0,cache_kv,cache_kv,1342.271,1376.47615,3200,3200,False
prefix_cache_like,1,4.8500032015,O_coder_0,S_task,R_0_0,replicate,replicate,1384.4013247004277,1235.860861055278,0,0,True
prefix_cache_like,1,4.8500032015,O_coder_0,S_repo_context,R_0_0,replicate,replicate,1384.4013247004277,1235.860861055278,0,0,True
prefix_cache_like,1,4.8500032015,O_coder_0,S_tool_schema,R_0_0,replicate,replicate,929.4100979625001,940.1165636756251,3200,3200,False
prefix_cache_like,1,4.8500032015,O_coder_0,S_plan,R_0_0,cache_text,cache_text,291.6024182357343,294.96157185322727,1004,1004,False
prefix_cache_like,1,4.8500032015,O_coder_0,S_feature_slice_0,R_0_0,inline,inline,241.85699999999997,303.78704999999997,1396,1396,False
prefix_cache_like,1,4.8500032015,O_coder_1,S_task,R_0_15,replicate,replicate,1235.860861055278,1139.3095596859307,0,0,True
prefix_cache_like,1,4.8500032015,O_coder_1,S_repo_context,R_0_15,replicate,replicate,1235.860861055278,1139.3095596859307,0,0,True
prefix_cache_like,1,4.8500032015,O_coder_1,S_tool_schema,R_0_15,replicate,replicate,940.1165636756251,947.0757663891563,0,0,True
prefix_cache_like,1,4.8500032015,O_coder_1,S_plan,R_0_15,cache_text,cache_text,294.96157185322727,297.14502170459775,1004,1004,False
prefix_cache_like,1,4.8500032015,O_coder_1,S_feature_slice_1,R_0_15,inline,inline,283.43699999999995,356.01404999999994,1636,1636,False
prefix_cache_like,1,4.8500032015,O_coder_2,S_task,R_15_0,replicate,replicate,1139.3095596859307,1076.551213795855,0,0,True
prefix_cache_like,1,4.8500032015,O_coder_2,S_repo_context,R_15_0,replicate,replicate,1139.3095596859307,1076.551213795855,0,0,True
prefix_cache_like,1,4.8500032015,O_coder_2,S_tool_schema,R_15_0,replicate,replicate,947.0757663891563,951.5992481529516,0,0,True
prefix_cache_like,1,4.8500032015,O_coder_2,S_plan,R_15_0,cache_text,cache_text,297.14502170459775,298.5642641079885,1004,1004,False
prefix_cache_like,1,4.8500032015,O_coder_2,S_feature_slice_2,R_15_0,inline,inline,349.96500000000003,439.57725000000005,2020,2020,False
prefix_cache_like,1,4.8500032015,O_coder_3,S_task,R_15_15,replicate,replicate,1076.551213795855,1035.7582889673058,0,0,True
prefix_cache_like,1,4.8500032015,O_coder_3,S_repo_context,R_15_15,replicate,replicate,1076.551213795855,1035.7582889673058,0,0,True
prefix_cache_like,1,4.8500032015,O_coder_3,S_tool_schema,R_15_15,replicate,replicate,951.5992481529516,954.5395112994186,0,0,True
prefix_cache_like,1,4.8500032015,O_coder_3,S_plan,R_15_15,cache_text,cache_text,298.5642641079885,299.4867716701925,1004,1004,False
prefix_cache_like,1,4.8500032015,O_coder_3,S_feature_slice_3,R_15_15,inline,inline,246.70799999999997,309.88019999999995,1424,1424,False
prefix_cache_like,2,11.212006403639375,O_tester_0,S_task,R_0_0,replicate,replicate,1035.7582889673058,953.2428878287488,0,0,True
prefix_cache_like,2,11.212006403639375,O_tester_0,S_test_plan,R_0_0,replicate,replicate,774.50841496875,783.4304697296875,3200,3200,False
prefix_cache_like,2,11.212006403639375,O_tester_0,S_repo_context,R_0_0,replicate,replicate,1035.7582889673058,953.2428878287488,0,0,True
prefix_cache_like,2,11.212006403639375,O_tester_0,S_code_0,R_0_0,inline,inline,234.42444375,229.0258884375,876,876,False
prefix_cache_like,2,11.212006403639375,O_tester_1,S_task,R_0_15,replicate,replicate,953.2428878287488,899.6078770886868,0,0,True
prefix_cache_like,2,11.212006403639375,O_tester_1,S_test_plan,R_0_15,replicate,replicate,783.4304697296875,789.2298053242969,0,0,True
prefix_cache_like,2,11.212006403639375,O_tester_1,S_repo_context,R_0_15,replicate,replicate,953.2428878287488,899.6078770886868,0,0,True
prefix_cache_like,2,11.212006403639375,O_tester_1,S_code_1,R_0_15,inline,inline,240.84703125,235.30057031249999,900,900,False
prefix_cache_like,2,11.212006403639375,O_tester_2,S_task,R_15_0,replicate,replicate,899.6078770886868,864.7451201076465,0,0,True
prefix_cache_like,2,11.212006403639375,O_tester_2,S_test_plan,R_15_0,replicate,replicate,789.2298053242969,792.999373460793,0,0,True
prefix_cache_like,2,11.212006403639375,O_tester_2,S_repo_context,R_15_0,replicate,replicate,899.6078770886868,864.7451201076465,0,0,True
prefix_cache_like,2,11.212006403639375,O_tester_2,S_code_2,R_15_0,inline,inline,292.22773125,285.4980253125,1092,1092,False
prefix_cache_like,2,11.212006403639375,O_tester_3,S_task,R_15_15,replicate,replicate,864.7451201076465,842.0843280699702,0,0,True
prefix_cache_like,2,11.212006403639375,O_tester_3,S_test_plan,R_15_15,replicate,replicate,792.999373460793,795.4495927495154,0,0,True
prefix_cache_like,2,11.212006403639375,O_tester_3,S_repo_context,R_15_15,replicate,replicate,864.7451201076465,842.0843280699702,0,0,True
prefix_cache_like,2,11.212006403639375,O_tester_3,S_code_3,R_15_15,inline,inline,294.36859375,287.58958593750003,1100,1100,False
prefix_cache_like,3,16.612009604759375,O_debugger_0,S_task,R_0_0,replicate,replicate,842.0843280699702,967.3548132454806,0,0,True
prefix_cache_like,3,16.612009604759375,O_debugger_0,S_repo_context,R_0_0,replicate,replicate,842.0843280699702,967.3548132454806,0,0,True
prefix_cache_like,3,16.612009604759375,O_debugger_0,S_code_0,R_0_0,inline,inline,229.0258884375,263.841827484375,876,876,False
prefix_cache_like,3,16.612009604759375,O_debugger_0,S_test_result_0,R_0_0,inline,inline,213.96374999999998,268.75143749999995,988,988,False
prefix_cache_like,3,16.612009604759375,O_debugger_1,S_task,R_0_15,replicate,replicate,967.3548132454806,1048.7806286095624,0,0,True
prefix_cache_like,3,16.612009604759375,O_debugger_1,S_repo_context,R_0_15,replicate,replicate,967.3548132454806,1048.7806286095624,0,0,True
prefix_cache_like,3,16.612009604759375,O_debugger_1,S_code_1,R_0_15,inline,inline,235.30057031249999,271.070370703125,900,900,False
prefix_cache_like,3,16.612009604759375,O_debugger_1,S_test_result_1,R_0_15,inline,inline,215.69625,270.9275625,996,996,False
prefix_cache_like,3,16.612009604759375,O_debugger_2,S_task,R_15_0,replicate,replicate,1048.7806286095624,1101.7074085962156,0,0,True
prefix_cache_like,3,16.612009604759375,O_debugger_2,S_repo_context,R_15_0,replicate,replicate,1048.7806286095624,1101.7074085962156,0,0,True
prefix_cache_like,3,16.612009604759375,O_debugger_2,S_code_2,R_15_0,inline,inline,285.4980253125,328.89871645312496,1092,1092,False
prefix_cache_like,3,16.612009604759375,O_debugger_2,S_test_result_2,R_15_0,inline,inline,163.72125,205.6438125,756,756,False
prefix_cache_like,3,16.612009604759375,O_debugger_3,S_task,R_15_15,replicate,replicate,1101.7074085962156,1136.1098155875402,0,0,True
prefix_cache_like,3,16.612009604759375,O_debugger_3,S_repo_context,R_15_15,replicate,replicate,1101.7074085962156,1136.1098155875402,0,0,True
prefix_cache_like,3,16.612009604759375,O_debugger_3,S_code_3,R_15_15,inline,inline,287.58958593750003,331.30823085937504,1100,1100,False
prefix_cache_like,3,16.612009604759375,O_debugger_3,S_test_result_3,R_15_15,inline,inline,232.15499999999997,291.60074999999995,1072,1072,False
prefix_cache_like,4,20.948012805975,O_reviewer,S_task,R_0_0,replicate,replicate,1136.1098155875402,1354.4713801319012,0,0,True
prefix_cache_like,4,20.948012805975,O_reviewer,S_repo_context,R_0_0,replicate,replicate,1136.1098155875402,1354.4713801319012,0,0,True
prefix_cache_like,4,20.948012805975,O_reviewer,S_coding_standards,R_0_0,cache_kv,cache_kv,1376.47615,1510.7094975,0,0,True
prefix_cache_like,4,20.948012805975,O_reviewer,S_fixed_code_0,R_0_0,inline,inline,266.80500000000006,335.1232500000001,840,840,False
prefix_cache_like,4,20.948012805975,O_reviewer,S_fixed_code_1,R_0_0,inline,inline,316.35450000000003,397.3604250000001,996,996,False
prefix_cache_like,4,20.948012805975,O_reviewer,S_fixed_code_2,R_0_0,inline,inline,363.363,456.40595,1144,1144,False
prefix_cache_like,4,20.948012805975,O_reviewer,S_fixed_code_3,R_0_0,inline,inline,359.55150000000003,451.618475,1132,1132,False
helium_like_operator_schedule,0,0.0,O_planner,S_task,R_0_0,replicate,replicate,1354.4713801319012,1384.4063970857358,3200,3200,False
helium_like_operator_schedule,0,0.0,O_planner,S_repo_context,R_0_0,replicate,replicate,1354.4713801319012,1384.4063970857358,3200,3200,False
helium_like_operator_schedule,0,0.0,O_planner,S_coding_standards,R_0_0,cache_kv,cache_kv,1510.7094975,1485.961173375,3200,3200,False
helium_like_operator_schedule,1,4.8500032015,O_coder_0,S_task,R_0_0,replicate,replicate,1384.4063970857358,1235.8641581057282,0,0,True
helium_like_operator_schedule,1,4.8500032015,O_coder_0,S_repo_context,R_0_0,replicate,replicate,1384.4063970857358,1235.8641581057282,0,0,True
helium_like_operator_schedule,1,4.8500032015,O_coder_0,S_tool_schema,R_0_0,replicate,replicate,954.5395112994186,956.4506823446221,3200,3200,False
helium_like_operator_schedule,1,4.8500032015,O_coder_0,S_plan,R_0_0,cache_text,cache_text,299.4867716701925,300.08640158562514,1004,1004,False
helium_like_operator_schedule,1,4.8500032015,O_coder_0,S_feature_slice_0,R_0_0,inline,inline,303.78704999999997,344.0415825,1396,1396,False
helium_like_operator_schedule,1,4.8500032015,O_coder_1,S_task,R_0_15,replicate,replicate,1235.8641581057282,1139.3117027687233,0,0,True
helium_like_operator_schedule,1,4.8500032015,O_coder_1,S_repo_context,R_0_15,replicate,replicate,1235.8641581057282,1139.3117027687233,0,0,True
helium_like_operator_schedule,1,4.8500032015,O_coder_1,S_tool_schema,R_0_15,replicate,replicate,956.4506823446221,957.6929435240044,0,0,True
helium_like_operator_schedule,1,4.8500032015,O_coder_1,S_plan,R_0_15,cache_text,cache_text,300.08640158562514,300.4761610306563,0,0,True
helium_like_operator_schedule,1,4.8500032015,O_coder_1,S_feature_slice_1,R_0_15,inline,inline,356.01404999999994,403.1891324999999,1636,1636,False
helium_like_operator_schedule,1,4.8500032015,O_coder_2,S_task,R_15_0,replicate,replicate,1139.3117027687233,1076.5526067996702,0,0,True
helium_like_operator_schedule,1,4.8500032015,O_coder_2,S_repo_context,R_15_0,replicate,replicate,1139.3117027687233,1076.5526067996702,0,0,True
helium_like_operator_schedule,1,4.8500032015,O_coder_2,S_tool_schema,R_15_0,replicate,replicate,957.6929435240044,958.5004132906029,0,0,True
helium_like_operator_schedule,1,4.8500032015,O_coder_2,S_plan,R_15_0,cache_text,cache_text,300.4761610306563,300.7295046699266,0,0,True
