state_id,policy,expected_saved_cost,materialization_cost,storage_cost,movement_cost,contention_cost,reason,baseline
S_test_result_2,inline,0.0,0.756,1.9353600000000002,3.8707200000000004,0.9676800000000001,low fanout or low hotness,flat_sequential
S_fixed_code_2,inline,0.0,1.1440000000000001,2.92864,5.85728,1.46432,low fanout or low hotness,flat_sequential
S_feature_slice_3,inline,0.0,1.424,3.6454400000000002,7.2908800000000005,1.8227200000000001,low fanout or low hotness,flat_sequential
S_code_3,inline,344.85,2.2,2.8160000000000003,5.632000000000001,2.8160000000000003,low fanout or low hotness,flat_sequential
S_test_result_3,inline,0.0,1.072,2.74432,5.48864,1.37216,low fanout or low hotness,flat_sequential
S_fixed_code_3,inline,0.0,1.1320000000000001,2.89792,5.79584,1.44896,low fanout or low hotness,flat_sequential
S_reviewed_patch,inline,0.0,0.968,2.4780800000000003,4.956160000000001,0.0,low fanout or low hotness,flat_sequential
S_task,replicate,97801.6,44.800000000000004,8.192,16.384,32.768,small hot state with broad fanout,request_parallel_gpu_like
S_repo_context,replicate,97801.6,44.800000000000004,8.192,16.384,32.768,small hot state with broad fanout,request_parallel_gpu_like
S_coding_standards,cache_kv,2164.32,6.4,8.192,16.384,8.192,prefill-heavy reusable state can be represented as compatible KV,request_parallel_gpu_like
S_tool_schema,replicate,5769.6,12.8,8.192,16.384,16.384,small hot state with broad fanout,request_parallel_gpu_like
S_test_plan,replicate,4809.6,12.8,8.192,16.384,16.384,small hot state with broad fanout,request_parallel_gpu_like
S_plan,cache_text,1810.212,4.016,2.57024,5.14048,5.14048,small reusable text state,request_parallel_gpu_like
S_feature_slice_0,inline,0.0,1.3960000000000001,3.5737600000000005,7.147520000000001,1.7868800000000002,low fanout or low hotness,request_parallel_gpu_like
S_code_0,inline,274.626,1.752,2.24256,4.48512,2.24256,low fanout or low hotness,request_parallel_gpu_like
S_test_result_0,inline,0.0,0.988,2.5292800000000004,5.058560000000001,1.2646400000000002,low fanout or low hotness,request_parallel_gpu_like
S_fixed_code_0,inline,0.0,0.84,2.1504000000000003,4.300800000000001,1.0752000000000002,low fanout or low hotness,request_parallel_gpu_like
S_feature_slice_1,inline,0.0,1.6360000000000001,4.188160000000001,8.376320000000002,2.0940800000000004,low fanout or low hotness,request_parallel_gpu_like
S_code_1,inline,282.15,1.8,2.3040000000000003,4.6080000000000005,2.3040000000000003,low fanout or low hotness,request_parallel_gpu_like
S_test_result_1,inline,0.0,0.996,2.54976,5.09952,1.27488,low fanout or low hotness,request_parallel_gpu_like
S_fixed_code_1,inline,0.0,0.996,2.54976,5.09952,1.27488,low fanout or low hotness,request_parallel_gpu_like
S_feature_slice_2,inline,0.0,2.02,5.171200000000001,10.342400000000001,2.5856000000000003,low fanout or low hotness,request_parallel_gpu_like
S_code_2,inline,342.342,2.184,2.7955200000000002,5.5910400000000005,2.7955200000000002,low fanout or low hotness,request_parallel_gpu_like
S_test_result_2,inline,0.0,0.756,1.9353600000000002,3.8707200000000004,0.9676800000000001,low fanout or low hotness,request_parallel_gpu_like
S_fixed_code_2,inline,0.0,1.1440000000000001,2.92864,5.85728,1.46432,low fanout or low hotness,request_parallel_gpu_like
S_feature_slice_3,inline,0.0,1.424,3.6454400000000002,7.2908800000000005,1.8227200000000001,low fanout or low hotness,request_parallel_gpu_like
S_code_3,inline,344.85,2.2,2.8160000000000003,5.632000000000001,2.8160000000000003,low fanout or low hotness,request_parallel_gpu_like
S_test_result_3,inline,0.0,1.072,2.74432,5.48864,1.37216,low fanout or low hotness,request_parallel_gpu_like
S_fixed_code_3,inline,0.0,1.1320000000000001,2.89792,5.79584,1.44896,low fanout or low hotness,request_parallel_gpu_like
S_reviewed_patch,inline,0.0,0.968,2.4780800000000003,4.956160000000001,0.0,low fanout or low hotness,request_parallel_gpu_like
S_task,replicate,97801.6,44.800000000000004,8.192,16.384,32.768,small hot state with broad fanout,prefix_cache_like
S_repo_context,replicate,97801.6,44.800000000000004,8.192,16.384,32.768,small hot state with broad fanout,prefix_cache_like
S_coding_standards,cache_kv,2164.32,6.4,8.192,16.384,8.192,prefill-heavy reusable state can be represented as compatible KV,prefix_cache_like
S_tool_schema,replicate,5769.6,12.8,8.192,16.384,16.384,small hot state with broad fanout,prefix_cache_like
S_test_plan,replicate,4809.6,12.8,8.192,16.384,16.384,small hot state with broad fanout,prefix_cache_like
S_plan,cache_text,1810.212,4.016,2.57024,5.14048,5.14048,small reusable text state,prefix_cache_like
S_feature_slice_0,inline,0.0,1.3960000000000001,3.5737600000000005,7.147520000000001,1.7868800000000002,low fanout or low hotness,prefix_cache_like
S_code_0,inline,274.626,1.752,2.24256,4.48512,2.24256,low fanout or low hotness,prefix_cache_like
S_test_result_0,inline,0.0,0.988,2.5292800000000004,5.058560000000001,1.2646400000000002,low fanout or low hotness,prefix_cache_like
S_fixed_code_0,inline,0.0,0.84,2.1504000000000003,4.300800000000001,1.0752000000000002,low fanout or low hotness,prefix_cache_like
S_feature_slice_1,inline,0.0,1.6360000000000001,4.188160000000001,8.376320000000002,2.0940800000000004,low fanout or low hotness,prefix_cache_like
S_code_1,inline,282.15,1.8,2.3040000000000003,4.6080000000000005,2.3040000000000003,low fanout or low hotness,prefix_cache_like
S_test_result_1,inline,0.0,0.996,2.54976,5.09952,1.27488,low fanout or low hotness,prefix_cache_like
S_fixed_code_1,inline,0.0,0.996,2.54976,5.09952,1.27488,low fanout or low hotness,prefix_cache_like
S_feature_slice_2,inline,0.0,2.02,5.171200000000001,10.342400000000001,2.5856000000000003,low fanout or low hotness,prefix_cache_like
S_code_2,inline,342.342,2.184,2.7955200000000002,5.5910400000000005,2.7955200000000002,low fanout or low hotness,prefix_cache_like
S_test_result_2,inline,0.0,0.756,1.9353600000000002,3.8707200000000004,0.9676800000000001,low fanout or low hotness,prefix_cache_like
S_fixed_code_2,inline,0.0,1.1440000000000001,2.92864,5.85728,1.46432,low fanout or low hotness,prefix_cache_like
S_feature_slice_3,inline,0.0,1.424,3.6454400000000002,7.2908800000000005,1.8227200000000001,low fanout or low hotness,prefix_cache_like
S_code_3,inline,344.85,2.2,2.8160000000000003,5.632000000000001,2.8160000000000003,low fanout or low hotness,prefix_cache_like
S_test_result_3,inline,0.0,1.072,2.74432,5.48864,1.37216,low fanout or low hotness,prefix_cache_like
S_fixed_code_3,inline,0.0,1.1320000000000001,2.89792,5.79584,1.44896,low fanout or low hotness,prefix_cache_like
S_reviewed_patch,inline,0.0,0.968,2.4780800000000003,4.956160000000001,0.0,low fanout or low hotness,prefix_cache_like
S_task,replicate,97801.6,44.800000000000004,8.192,16.384,32.768,small hot state with broad fanout,helium_like_operator_schedule
S_repo_context,replicate,97801.6,44.800000000000004,8.192,16.384,32.768,small hot state with broad fanout,helium_like_operator_schedule
S_coding_standards,cache_kv,2164.32,6.4,8.192,16.384,8.192,prefill-heavy reusable state can be represented as compatible KV,helium_like_operator_schedule
S_tool_schema,replicate,5769.6,12.8,8.192,16.384,16.384,small hot state with broad fanout,helium_like_operator_schedule
S_test_plan,replicate,4809.6,12.8,8.192,16.384,16.384,small hot state with broad fanout,helium_like_operator_schedule
S_plan,cache_text,1810.212,4.016,2.57024,5.14048,5.14048,small reusable text state,helium_like_operator_schedule
S_feature_slice_0,inline,0.0,1.3960000000000001,3.5737600000000005,7.147520000000001,1.7868800000000002,low fanout or low hotness,helium_like_operator_schedule
S_code_0,inline,274.626,1.752,2.24256,4.48512,2.24256,low fanout or low hotness,helium_like_operator_schedule
S_test_result_0,inline,0.0,0.988,2.5292800000000004,5.058560000000001,1.2646400000000002,low fanout or low hotness,helium_like_operator_schedule
S_fixed_code_0,inline,0.0,0.84,2.1504000000000003,4.300800000000001,1.0752000000000002,low fanout or low hotness,helium_like_operator_schedule
S_feature_slice_1,inline,0.0,1.6360000000000001,4.188160000000001,8.376320000000002,2.0940800000000004,low fanout or low hotness,helium_like_operator_schedule
S_code_1,inline,282.15,1.8,2.3040000000000003,4.6080000000000005,2.3040000000000003,low fanout or low hotness,helium_like_operator_schedule
S_test_result_1,inline,0.0,0.996,2.54976,5.09952,1.27488,low fanout or low hotness,helium_like_operator_schedule
S_fixed_code_1,inline,0.0,0.996,2.54976,5.09952,1.27488,low fanout or low hotness,helium_like_operator_schedule
S_feature_slice_2,inline,0.0,2.02,5.171200000000001,10.342400000000001,2.5856000000000003,low fanout or low hotness,helium_like_operator_schedule
S_code_2,inline,342.342,2.184,2.7955200000000002,5.5910400000000005,2.7955200000000002,low fanout or low hotness,helium_like_operator_schedule
S_test_result_2,inline,0.0,0.756,1.9353600000000002,3.8707200000000004,0.9676800000000001,low fanout or low hotness,helium_like_operator_schedule
S_fixed_code_2,inline,0.0,1.1440000000000001,2.92864,5.85728,1.46432,low fanout or low hotness,helium_like_operator_schedule
S_feature_slice_3,inline,0.0,1.424,3.6454400000000002,7.2908800000000005,1.8227200000000001,low fanout or low hotness,helium_like_operator_schedule
S_code_3,inline,344.85,2.2,2.8160000000000003,5.632000000000001,2.8160000000000003,low fanout or low hotness,helium_like_operator_schedule
S_test_result_3,inline,0.0,1.072,2.74432,5.48864,1.37216,low fanout or low hotness,helium_like_operator_schedule
S_fixed_code_3,inline,0.0,1.1320000000000001,2.89792,5.79584,1.44896,low fanout or low hotness,helium_like_operator_schedule
S_reviewed_patch,inline,0.0,0.968,2.4780800000000003,4.956160000000001,0.0,low fanout or low hotness,helium_like_operator_schedule
S_task,replicate,97801.6,44.800000000000004,8.192,16.384,32.768,small hot state with broad fanout,kvflow_like_future_eviction
S_repo_context,replicate,97801.6,44.800000000000004,8.192,16.384,32.768,small hot state with broad fanout,kvflow_like_future_eviction
S_coding_standards,cache_kv,2164.32,6.4,8.192,16.384,8.192,prefill-heavy reusable state can be represented as compatible KV,kvflow_like_future_eviction
S_tool_schema,replicate,5769.6,12.8,8.192,16.384,16.384,small hot state with broad fanout,kvflow_like_future_eviction
S_test_plan,replicate,4809.6,12.8,8.192,16.384,16.384,small hot state with broad fanout,kvflow_like_future_eviction
S_plan,cache_text,1810.212,4.016,2.57024,5.14048,5.14048,small reusable text state,kvflow_like_future_eviction
S_feature_slice_0,inline,0.0,1.3960000000000001,3.5737600000000005,7.147520000000001,1.7868800000000002,low fanout or low hotness,kvflow_like_future_eviction
S_code_0,inline,274.626,1.752,2.24256,4.48512,2.24256,low fanout or low hotness,kvflow_like_future_eviction
S_test_result_0,inline,0.0,0.988,2.5292800000000004,5.058560000000001,1.2646400000000002,low fanout or low hotness,kvflow_like_future_eviction
S_fixed_code_0,inline,0.0,0.84,2.1504000000000003,4.300800000000001,1.0752000000000002,low fanout or low hotness,kvflow_like_future_eviction
S_feature_slice_1,inline,0.0,1.6360000000000001,4.188160000000001,8.376320000000002,2.0940800000000004,low fanout or low hotness,kvflow_like_future_eviction
S_code_1,inline,282.15,1.8,2.3040000000000003,4.6080000000000005,2.3040000000000003,low fanout or low hotness,kvflow_like_future_eviction
S_test_result_1,inline,0.0,0.996,2.54976,5.09952,1.27488,low fanout or low hotness,kvflow_like_future_eviction
S_fixed_code_1,inline,0.0,0.996,2.54976,5.09952,1.27488,low fanout or low hotness,kvflow_like_future_eviction
S_feature_slice_2,inline,0.0,2.02,5.171200000000001,10.342400000000001,2.5856000000000003,low fanout or low hotness,kvflow_like_future_eviction
S_code_2,inline,342.342,2.184,2.7955200000000002,5.5910400000000005,2.7955200000000002,low fanout or low hotness,kvflow_like_future_eviction
S_test_result_2,inline,0.0,0.756,1.9353600000000002,3.8707200000000004,0.9676800000000001,low fanout or low hotness,kvflow_like_future_eviction
S_fixed_code_2,inline,0.0,1.1440000000000001,2.92864,5.85728,1.46432,low fanout or low hotness,kvflow_like_future_eviction
S_feature_slice_3,inline,0.0,1.424,3.6454400000000002,7.2908800000000005,1.8227200000000001,low fanout or low hotness,kvflow_like_future_eviction
S_code_3,inline,344.85,2.2,2.8160000000000003,5.632000000000001,2.8160000000000003,low fanout or low hotness,kvflow_like_future_eviction
S_test_result_3,inline,0.0,1.072,2.74432,5.48864,1.37216,low fanout or low hotness,kvflow_like_future_eviction
S_fixed_code_3,inline,0.0,1.1320000000000001,2.89792,5.79584,1.44896,low fanout or low hotness,kvflow_like_future_eviction
S_reviewed_patch,inline,0.0,0.968,2.4780800000000003,4.956160000000001,0.0,low fanout or low hotness,kvflow_like_future_eviction
S_task,replicate,97801.6,44.800000000000004,8.192,16.384,32.768,small hot state with broad fanout,wafer_request_centric
S_repo_context,replicate,97801.6,44.800000000000004,8.192,16.384,32.768,small hot state with broad fanout,wafer_request_centric
S_coding_standards,cache_kv,2164.32,6.4,8.192,16.384,8.192,prefill-heavy reusable state can be represented as compatible KV,wafer_request_centric
S_tool_schema,replicate,5769.6,12.8,8.192,16.384,16.384,small hot state with broad fanout,wafer_request_centric
S_test_plan,replicate,4809.6,12.8,8.192,16.384,16.384,small hot state with broad fanout,wafer_request_centric
S_plan,cache_text,1810.212,4.016,2.57024,5.14048,5.14048,small reusable text state,wafer_request_centric
S_feature_slice_0,inline,0.0,1.3960000000000001,3.5737600000000005,7.147520000000001,1.7868800000000002,low fanout or low hotness,wafer_request_centric
S_code_0,inline,274.626,1.752,2.24256,4.48512,2.24256,low fanout or low hotness,wafer_request_centric
S_test_result_0,inline,0.0,0.988,2.5292800000000004,5.058560000000001,1.2646400000000002,low fanout or low hotness,wafer_request_centric
S_fixed_code_0,inline,0.0,0.84,2.1504000000000003,4.300800000000001,1.0752000000000002,low fanout or low hotness,wafer_request_centric
S_feature_slice_1,inline,0.0,1.6360000000000001,4.188160000000001,8.376320000000002,2.0940800000000004,low fanout or low hotness,wafer_request_centric
S_code_1,inline,282.15,1.8,2.3040000000000003,4.6080000000000005,2.3040000000000003,low fanout or low hotness,wafer_request_centric
S_test_result_1,inline,0.0,0.996,2.54976,5.09952,1.27488,low fanout or low hotness,wafer_request_centric
S_fixed_code_1,inline,0.0,0.996,2.54976,5.09952,1.27488,low fanout or low hotness,wafer_request_centric
S_feature_slice_2,inline,0.0,2.02,5.171200000000001,10.342400000000001,2.5856000000000003,low fanout or low hotness,wafer_request_centric
S_code_2,inline,342.342,2.184,2.7955200000000002,5.5910400000000005,2.7955200000000002,low fanout or low hotness,wafer_request_centric
S_test_result_2,inline,0.0,0.756,1.9353600000000002,3.8707200000000004,0.9676800000000001,low fanout or low hotness,wafer_request_centric
S_fixed_code_2,inline,0.0,1.1440000000000001,2.92864,5.85728,1.46432,low fanout or low hotness,wafer_request_centric
S_feature_slice_3,inline,0.0,1.424,3.6454400000000002,7.2908800000000005,1.8227200000000001,low fanout or low hotness,wafer_request_centric
S_code_3,inline,344.85,2.2,2.8160000000000003,5.632000000000001,2.8160000000000003,low fanout or low hotness,wafer_request_centric
S_test_result_3,inline,0.0,1.072,2.74432,5.48864,1.37216,low fanout or low hotness,wafer_request_centric
S_fixed_code_3,inline,0.0,1.1320000000000001,2.89792,5.79584,1.44896,low fanout or low hotness,wafer_request_centric
S_reviewed_patch,inline,0.0,0.968,2.4780800000000003,4.956160000000001,0.0,low fanout or low hotness,wafer_request_centric
S_task,replicate,97801.6,44.800000000000004,8.192,16.384,32.768,small hot state with broad fanout,replicate_all_hot_states
S_repo_context,replicate,97801.6,44.800000000000004,8.192,16.384,32.768,small hot state with broad fanout,replicate_all_hot_states
S_coding_standards,cache_kv,2164.32,6.4,8.192,16.384,8.192,prefill-heavy reusable state can be represented as compatible KV,replicate_all_hot_states
S_tool_schema,replicate,5769.6,12.8,8.192,16.384,16.384,small hot state with broad fanout,replicate_all_hot_states
S_test_plan,replicate,4809.6,12.8,8.192,16.384,16.384,small hot state with broad fanout,replicate_all_hot_states
S_plan,cache_text,1810.212,4.016,2.57024,5.14048,5.14048,small reusable text state,replicate_all_hot_states
S_feature_slice_0,inline,0.0,1.3960000000000001,3.5737600000000005,7.147520000000001,1.7868800000000002,low fanout or low hotness,replicate_all_hot_states
S_code_0,inline,274.626,1.752,2.24256,4.48512,2.24256,low fanout or low hotness,replicate_all_hot_states
S_test_result_0,inline,0.0,0.988,2.5292800000000004,5.058560000000001,1.2646400000000002,low fanout or low hotness,replicate_all_hot_states
S_fixed_code_0,inline,0.0,0.84,2.1504000000000003,4.300800000000001,1.0752000000000002,low fanout or low hotness,replicate_all_hot_states
S_feature_slice_1,inline,0.0,1.6360000000000001,4.188160000000001,8.376320000000002,2.0940800000000004,low fanout or low hotness,replicate_all_hot_states
S_code_1,inline,282.15,1.8,2.3040000000000003,4.6080000000000005,2.3040000000000003,low fanout or low hotness,replicate_all_hot_states
S_test_result_1,inline,0.0,0.996,2.54976,5.09952,1.27488,low fanout or low hotness,replicate_all_hot_states
S_fixed_code_1,inline,0.0,0.996,2.54976,5.09952,1.27488,low fanout or low hotness,replicate_all_hot_states
S_feature_slice_2,inline,0.0,2.02,5.171200000000001,10.342400000000001,2.5856000000000003,low fanout or low hotness,replicate_all_hot_states
S_code_2,inline,342.342,2.184,2.7955200000000002,5.5910400000000005,2.7955200000000002,low fanout or low hotness,replicate_all_hot_states
S_test_result_2,inline,0.0,0.756,1.9353600000000002,3.8707200000000004,0.9676800000000001,low fanout or low hotness,replicate_all_hot_states
S_fixed_code_2,inline,0.0,1.1440000000000001,2.92864,5.85728,1.46432,low fanout or low hotness,replicate_all_hot_states
S_feature_slice_3,inline,0.0,1.424,3.6454400000000002,7.2908800000000005,1.8227200000000001,low fanout or low hotness,replicate_all_hot_states
S_code_3,inline,344.85,2.2,2.8160000000000003,5.632000000000001,2.8160000000000003,low fanout or low hotness,replicate_all_hot_states
S_test_result_3,inline,0.0,1.072,2.74432,5.48864,1.37216,low fanout or low hotness,replicate_all_hot_states
S_fixed_code_3,inline,0.0,1.1320000000000001,2.89792,5.79584,1.44896,low fanout or low hotness,replicate_all_hot_states
S_reviewed_patch,inline,0.0,0.968,2.4780800000000003,4.956160000000001,0.0,low fanout or low hotness,replicate_all_hot_states
S_task,replicate,97801.6,44.800000000000004,8.192,16.384,32.768,small hot state with broad fanout,single_pin_hot_state
S_repo_context,replicate,97801.6,44.800000000000004,8.192,16.384,32.768,small hot state with broad fanout,single_pin_hot_state
S_coding_standards,cache_kv,2164.32,6.4,8.192,16.384,8.192,prefill-heavy reusable state can be represented as compatible KV,single_pin_hot_state
S_tool_schema,replicate,5769.6,12.8,8.192,16.384,16.384,small hot state with broad fanout,single_pin_hot_state
S_test_plan,replicate,4809.6,12.8,8.192,16.384,16.384,small hot state with broad fanout,single_pin_hot_state
S_plan,cache_text,1810.212,4.016,2.57024,5.14048,5.14048,small reusable text state,single_pin_hot_state
S_feature_slice_0,inline,0.0,1.3960000000000001,3.5737600000000005,7.147520000000001,1.7868800000000002,low fanout or low hotness,single_pin_hot_state
S_code_0,inline,274.626,1.752,2.24256,4.48512,2.24256,low fanout or low hotness,single_pin_hot_state
S_test_result_0,inline,0.0,0.988,2.5292800000000004,5.058560000000001,1.2646400000000002,low fanout or low hotness,single_pin_hot_state
S_fixed_code_0,inline,0.0,0.84,2.1504000000000003,4.300800000000001,1.0752000000000002,low fanout or low hotness,single_pin_hot_state
S_feature_slice_1,inline,0.0,1.6360000000000001,4.188160000000001,8.376320000000002,2.0940800000000004,low fanout or low hotness,single_pin_hot_state
S_code_1,inline,282.15,1.8,2.3040000000000003,4.6080000000000005,2.3040000000000003,low fanout or low hotness,single_pin_hot_state
S_test_result_1,inline,0.0,0.996,2.54976,5.09952,1.27488,low fanout or low hotness,single_pin_hot_state
S_fixed_code_1,inline,0.0,0.996,2.54976,5.09952,1.27488,low fanout or low hotness,single_pin_hot_state
S_feature_slice_2,inline,0.0,2.02,5.171200000000001,10.342400000000001,2.5856000000000003,low fanout or low hotness,single_pin_hot_state
S_code_2,inline,342.342,2.184,2.7955200000000002,5.5910400000000005,2.7955200000000002,low fanout or low hotness,single_pin_hot_state
S_test_result_2,inline,0.0,0.756,1.9353600000000002,3.8707200000000004,0.9676800000000001,low fanout or low hotness,single_pin_hot_state
S_fixed_code_2,inline,0.0,1.1440000000000001,2.92864,5.85728,1.46432,low fanout or low hotness,single_pin_hot_state
S_feature_slice_3,inline,0.0,1.424,3.6454400000000002,7.2908800000000005,1.8227200000000001,low fanout or low hotness,single_pin_hot_state
S_code_3,inline,344.85,2.2,2.8160000000000003,5.632000000000001,2.8160000000000003,low fanout or low hotness,single_pin_hot_state
S_test_result_3,inline,0.0,1.072,2.74432,5.48864,1.37216,low fanout or low hotness,single_pin_hot_state
S_fixed_code_3,inline,0.0,1.1320000000000001,2.89792,5.79584,1.44896,low fanout or low hotness,single_pin_hot_state
S_reviewed_patch,inline,0.0,0.968,2.4780800000000003,4.956160000000001,0.0,low fanout or low hotness,single_pin_hot_state
S_task,replicate,1396.071398930731,44.800000000000004,8.192,16.384,32.768,small hot state with broad fanout,WaferStateFlow
S_repo_context,replicate,1396.071398930731,44.800000000000004,8.192,16.384,32.768,small hot state with broad fanout,WaferStateFlow
S_coding_standards,cache_kv,2209.191922581662,6.4,8.192,16.384,8.192,prefill-heavy reusable state can be represented as compatible KV,WaferStateFlow
S_tool_schema,replicate,969.5998233343677,12.8,8.192,16.384,16.384,small hot state with broad fanout,WaferStateFlow
S_test_plan,replicate,809.5998527786398,12.8,8.192,16.384,16.384,small hot state with broad fanout,WaferStateFlow
S_plan,inline,304.21194457115786,4.016,2.57024,5.14048,5.14048,low fanout or low hotness,WaferStateFlow
S_feature_slice_0,inline,410.12585090349137,1.3960000000000001,3.5737600000000005,7.147520000000001,1.7868800000000002,low fanout or low hotness,WaferStateFlow
S_code_0,inline,286.11722011967663,1.752,2.24256,4.48512,2.24256,low fanout or low hotness,WaferStateFlow
S_test_result_0,inline,362.82623629356146,0.988,2.5292800000000004,5.058560000000001,1.2646400000000002,low fanout or low hotness,WaferStateFlow
S_fixed_code_0,inline,452.43109626889463,0.84,2.1504000000000003,4.300800000000001,1.0752000000000002,low fanout or low hotness,WaferStateFlow
S_feature_slice_1,inline,480.63459317916323,1.6360000000000001,4.188160000000001,8.376320000000002,2.0940800000000004,low fanout or low hotness,WaferStateFlow
S_code_1,inline,293.95604806816095,1.8,2.3040000000000003,4.6080000000000005,2.3040000000000003,low fanout or low hotness,WaferStateFlow
S_test_result_1,inline,365.7641005550479,0.996,2.54976,5.09952,1.27488,low fanout or low hotness,WaferStateFlow
S_fixed_code_1,inline,536.4540141474035,0.996,2.54976,5.09952,1.27488,low fanout or low hotness,WaferStateFlow
S_feature_slice_2,inline,593.4485808202382,2.02,5.171200000000001,10.342400000000001,2.5856000000000003,low fanout or low hotness,WaferStateFlow
S_code_2,inline,356.6666716560353,2.184,2.7955200000000002,5.5910400000000005,2.7955200000000002,low fanout or low hotness,WaferStateFlow
S_test_result_2,inline,277.628172710458,0.756,1.9353600000000002,3.8707200000000004,0.9676800000000001,low fanout or low hotness,WaferStateFlow
S_fixed_code_2,inline,616.1680644423992,1.1440000000000001,2.92864,5.85728,1.46432,low fanout or low hotness,WaferStateFlow
S_feature_slice_3,inline,418.35187083565313,1.424,3.6454400000000002,7.2908800000000005,1.8227200000000001,low fanout or low hotness,WaferStateFlow
S_code_3,inline,359.2796143055301,2.2,2.8160000000000003,5.632000000000001,2.8160000000000003,low fanout or low hotness,WaferStateFlow
S_test_result_3,inline,393.67381103916796,1.072,2.74432,5.48864,1.37216,low fanout or low hotness,WaferStateFlow
S_fixed_code_3,inline,609.7047630671293,1.1320000000000001,2.89792,5.79584,1.44896,low fanout or low hotness,WaferStateFlow
S_reviewed_patch,inline,0.0,0.968,2.4780800000000003,4.956160000000001,0.0,low fanout or low hotness,WaferStateFlow
