wave_id,baseline,scheduler,seed_state_id,operator_ids,region_ids,start_time,end_time,batch_size,materialization_bytes,movement_byte_hop,max_link_load_delta,benefit,wait_penalty
2,request_parallel_gpu_like,request_parallel_gpu_like,,"[""O_tester_0"", ""O_tester_1"", ""O_tester_2"", ""O_tester_3""]","[""R_0_0"", ""R_0_15"", ""R_15_0"", ""R_15_15""]",11.212006408139375,16.612009610759376,4,16768,16768,0,4.0,0.0
3,request_parallel_gpu_like,request_parallel_gpu_like,,"[""O_debugger_0"", ""O_debugger_1"", ""O_debugger_2"", ""O_debugger_3""]","[""R_0_0"", ""R_0_15"", ""R_15_0"", ""R_15_15""]",16.612009610759376,20.948012811355,4,3812,3812,0,4.0,0.0
4,request_parallel_gpu_like,request_parallel_gpu_like,,"[""O_reviewer""]","[""R_0_0""]",20.948012811355,27.8540160119975,1,4112,4112,0,1.0,0.0
0,prefix_cache_like,prefix_cache_like,,"[""O_planner""]","[""R_0_0""]",0.0,4.8500032015,1,9600,9600,0,1.0,0.0
1,prefix_cache_like,prefix_cache_like,,"[""O_coder_0"", ""O_coder_1"", ""O_coder_2"", ""O_coder_3""]","[""R_0_0"", ""R_0_15"", ""R_15_0"", ""R_15_15""]",4.8500032015,11.212006403639375,4,13692,13692,0,4.0,0.0
2,prefix_cache_like,prefix_cache_like,,"[""O_tester_0"", ""O_tester_1"", ""O_tester_2"", ""O_tester_3""]","[""R_0_0"", ""R_0_15"", ""R_15_0"", ""R_15_15""]",11.212006403639375,16.612009604759375,4,7168,7168,0,4.0,0.0
3,prefix_cache_like,prefix_cache_like,,"[""O_debugger_0"", ""O_debugger_1"", ""O_debugger_2"", ""O_debugger_3""]","[""R_0_0"", ""R_0_15"", ""R_15_0"", ""R_15_15""]",16.612009604759375,20.948012805975,4,7780,7780,0,4.0,0.0
4,prefix_cache_like,prefix_cache_like,,"[""O_reviewer""]","[""R_0_0""]",20.948012805975,27.8540160066175,1,4112,4112,0,1.0,0.0
0,helium_like_operator_schedule,helium_like_operator_schedule,,"[""O_planner""]","[""R_0_0""]",0.0,4.8500032015,1,9600,9600,0,1.0,0.0
1,helium_like_operator_schedule,helium_like_operator_schedule,,"[""O_coder_0"", ""O_coder_1"", ""O_coder_2"", ""O_coder_3""]","[""R_0_0"", ""R_0_15"", ""R_15_0"", ""R_15_15""]",4.8500032015,11.21200640316875,4,10680,10680,0,4.0,0.0
2,helium_like_operator_schedule,helium_like_operator_schedule,,"[""O_tester_0"", ""O_tester_1"", ""O_tester_2"", ""O_tester_3""]","[""R_0_0"", ""R_0_15"", ""R_15_0"", ""R_15_15""]",11.21200640316875,16.61200960428875,4,7168,7168,0,4.0,0.0
3,helium_like_operator_schedule,helium_like_operator_schedule,,"[""O_debugger_0"", ""O_debugger_1"", ""O_debugger_2"", ""O_debugger_3""]","[""R_0_0"", ""R_0_15"", ""R_15_0"", ""R_15_15""]",16.61200960428875,20.948012804884378,4,3812,3812,0,4.0,0.0
4,helium_like_operator_schedule,helium_like_operator_schedule,,"[""O_reviewer""]","[""R_0_0""]",20.948012804884378,27.85401600552688,1,4112,4112,0,1.0,0.0
0,kvflow_like_future_eviction,operator_centric,,"[""O_planner""]","[""R_0_0""]",0.0,4.8500032015,1,9600,9600,0,1.0,0.0
1,kvflow_like_future_eviction,operator_centric,,"[""O_coder_0"", ""O_coder_1"", ""O_coder_2"", ""O_coder_3""]","[""R_0_0"", ""R_0_15"", ""R_15_0"", ""R_15_15""]",4.8500032015,11.21200640316875,4,10680,10680,0,4.0,0.0
2,kvflow_like_future_eviction,operator_centric,,"[""O_tester_0"", ""O_tester_1"", ""O_tester_2"", ""O_tester_3""]","[""R_0_0"", ""R_0_15"", ""R_15_0"", ""R_15_15""]",11.21200640316875,16.61200960428875,4,7168,7168,0,4.0,0.0
3,kvflow_like_future_eviction,operator_centric,,"[""O_debugger_0"", ""O_debugger_1"", ""O_debugger_2"", ""O_debugger_3""]","[""R_0_0"", ""R_0_15"", ""R_15_0"", ""R_15_15""]",16.61200960428875,20.948012804884378,4,3812,3812,0,4.0,0.0
4,kvflow_like_future_eviction,operator_centric,,"[""O_reviewer""]","[""R_0_0""]",20.948012804884378,27.85401600552688,1,4112,4112,0,1.0,0.0
0,wafer_request_centric,wafer_request_centric,,"[""O_planner""]","[""R_0_0""]",0.0,4.85,1,9600,0,0,1.0,0.0
1,wafer_request_centric,wafer_request_centric,,"[""O_coder_0"", ""O_coder_1"", ""O_coder_2"", ""O_coder_3""]","[""R_0_0"", ""R_0_15"", ""R_15_0"", ""R_15_15""]",4.85,11.212032536319999,4,42492,187752448,3276800,4.0,0.0
2,wafer_request_centric,wafer_request_centric,,"[""O_tester_0"", ""O_tester_1"", ""O_tester_2"", ""O_tester_3""]","[""R_0_0"", ""R_0_15"", ""R_15_0"", ""R_15_15""]",11.212032536319999,16.61206116608,4,16768,162750464,3276800,4.0,0.0
3,wafer_request_centric,wafer_request_centric,,"[""O_debugger_0"", ""O_debugger_1"", ""O_debugger_2"", ""O_debugger_3""]","[""R_0_0"", ""R_0_15"", ""R_15_0"", ""R_15_15""]",16.61206116608,20.9480844064,4,3812,128258048,3276800,4.0,0.0
4,wafer_request_centric,wafer_request_centric,,"[""O_reviewer""]","[""R_0_0""]",20.9480844064,27.8540844064,1,4112,0,0,1.0,0.0
0,replicate_all_hot_states,replicate_all_hot_states,,"[""O_planner""]","[""R_0_0""]",0.0,4.85,1,9600,0,0,1.0,0.0
1,replicate_all_hot_states,replicate_all_hot_states,,"[""O_coder_0"", ""O_coder_1"", ""O_coder_2"", ""O_coder_3""]","[""R_0_0"", ""R_0_15"", ""R_15_0"", ""R_15_15""]",4.85,11.21202485632,4,13692,138600448,3276800,4.0,0.0
2,replicate_all_hot_states,replicate_all_hot_states,,"[""O_tester_0"", ""O_tester_1"", ""O_tester_2"", ""O_tester_3""]","[""R_0_0"", ""R_0_15"", ""R_15_0"", ""R_15_15""]",11.21202485632,16.612045806079998,4,7168,113598464,3276800,4.0,0.0
3,replicate_all_hot_states,replicate_all_hot_states,,"[""O_debugger_0"", ""O_debugger_1"", ""O_debugger_2"", ""O_debugger_3""]","[""R_0_0"", ""R_0_15"", ""R_15_0"", ""R_15_15""]",16.612045806079998,20.948069046399997,4,7780,128258048,3276800,4.0,0.0
4,replicate_all_hot_states,replicate_all_hot_states,,"[""O_reviewer""]","[""R_0_0""]",20.948069046399997,27.854069046399996,1,4112,0,0,1.0,0.0
0,single_pin_hot_state,single_pin_hot_state,,"[""O_planner""]","[""R_0_0""]",0.0,4.85,1,9600,0,0,1.0,0.0
1,single_pin_hot_state,single_pin_hot_state,,"[""O_coder_0"", ""O_coder_1"", ""O_coder_2"", ""O_coder_3""]","[""R_0_0"", ""R_0_15"", ""R_15_0"", ""R_15_15""]",4.85,11.212032536319999,4,13692,187752448,3276800,4.0,0.0
2,single_pin_hot_state,single_pin_hot_state,,"[""O_tester_0"", ""O_tester_1"", ""O_tester_2"", ""O_tester_3""]","[""R_0_0"", ""R_0_15"", ""R_15_0"", ""R_15_15""]",11.212032536319999,16.61206116608,4,7168,162750464,3276800,4.0,0.0
3,single_pin_hot_state,single_pin_hot_state,,"[""O_debugger_0"", ""O_debugger_1"", ""O_debugger_2"", ""O_debugger_3""]","[""R_0_0"", ""R_0_15"", ""R_15_0"", ""R_15_15""]",16.61206116608,20.9480844064,4,7780,128258048,3276800,4.0,0.0
4,single_pin_hot_state,single_pin_hot_state,,"[""O_reviewer""]","[""R_0_0""]",20.9480844064,27.8540844064,1,4112,0,0,1.0,0.0
0,WaferStateFlow,WaferStateFlow,,"[""O_planner""]","[""R_0_0""]",0.0,4.85,1,9600,0,0,0.0,0.0
1,WaferStateFlow,WaferStateFlow,S_task,"[""O_coder_0"", ""O_coder_1"", ""O_coder_2"", ""O_coder_3""]","[""R_0_0"", ""R_0_0"", ""R_0_0"", ""R_0_0""]",4.85,11.212,4,13692,0,0,100142.6,19.4
2,WaferStateFlow,WaferStateFlow,S_task,"[""O_tester_0"", ""O_tester_1"", ""O_tester_2"", ""O_tester_3""]","[""R_0_0"", ""R_0_0"", ""R_0_0"", ""R_0_0""]",11.212,16.612000000000002,4,7168,0,0,100117.152,44.848
3,WaferStateFlow,WaferStateFlow,S_task,"[""O_debugger_0"", ""O_debugger_1"", ""O_debugger_2"", ""O_debugger_3""]","[""R_0_0"", ""R_0_0"", ""R_0_0"", ""R_0_0""]",16.612000000000002,20.948,4,7780,0,0,100095.552,66.44800000000001
4,WaferStateFlow,WaferStateFlow,,"[""O_reviewer""]","[""R_0_0""]",20.948,27.854,1,4112,0,0,0.0,4.0
