mode,shared_prefix_tokens,private_tokens,num_agents,heads,head_dim,actual_latency_ms,predicted_latency_ms,abs_error_ms,ape,prediction_quality
cohort_attention,2048,64,8,28,128,0.125791996717453,0.1270560026168823,0.0012640058994292935,0.010048380917813344,leave_one_shape_nearest
cohort_attention,2048,64,16,28,128,0.1282880008220672,0.125791996717453,0.0024960041046142023,0.01945625536776513,leave_one_shape_nearest
cohort_attention,2048,256,1,28,128,0.1152959987521171,0.1162239983677864,0.0009279996156692921,0.008048844935759332,leave_one_shape_nearest
cohort_attention,2048,256,2,28,128,0.1266240030527115,0.1152959987521171,0.011328004300594385,0.08946174522597207,leave_one_shape_nearest
cohort_attention,2048,256,4,28,128,0.126688003540039,0.1266240030527115,6.400048732752017e-05,0.0005051819078299169,leave_one_shape_nearest
cohort_attention,2048,256,8,28,128,0.1279359981417656,0.126688003540039,0.0012479946017265875,0.00975483538529701,leave_one_shape_nearest
cohort_attention,2048,256,16,28,128,0.1276800036430359,0.1279359981417656,0.0002559944987297058,0.0020049693877312843,leave_one_shape_nearest
cohort_attention,2048,1024,1,28,128,0.1175040006637573,0.1168320029973983,0.0006719976663590033,0.0057189343559625105,leave_one_shape_nearest
cohort_attention,2048,1024,2,28,128,0.1275680065155029,0.1175040006637573,0.010064005851745605,0.07889129983796181,leave_one_shape_nearest
cohort_attention,2048,1024,4,28,128,0.1276479959487915,0.1275680065155029,7.998943328860197e-05,0.0006266407294062909,leave_one_shape_nearest
cohort_attention,2048,1024,8,28,128,0.1282399967312812,0.1276479959487915,0.0005920007824896933,0.00461635057376205,leave_one_shape_nearest
cohort_attention,2048,1024,16,28,128,0.1289920061826706,0.1282399967312812,0.000752009451389396,0.005829891895195786,leave_one_shape_nearest
cohort_attention,8192,64,1,28,128,0.1452800035476684,0.1164480000734329,0.028832003474235507,0.19845816884754772,leave_one_shape_nearest
cohort_attention,8192,64,2,28,128,0.1570879966020584,0.1452800035476684,0.011807993054390009,0.07516801607892734,leave_one_shape_nearest
cohort_attention,8192,64,4,28,128,0.1629119962453842,0.1570879966020584,0.005823999643325778,0.035749360253086886,leave_one_shape_nearest
cohort_attention,8192,64,8,28,128,0.1806080043315887,0.1629119962453842,0.0176960080862045,0.09798019834002139,leave_one_shape_nearest
cohort_attention,8192,64,16,28,128,0.2062560021877288,0.1806080043315887,0.02564799785614011,0.12435031021689237,leave_one_shape_nearest
cohort_attention,8192,256,1,28,128,0.1451199948787689,0.1152959987521171,0.02982399612665179,0.20551265972388105,leave_one_shape_nearest
cohort_attention,8192,256,2,28,128,0.1561920046806335,0.1451199948787689,0.011072009801864596,0.07088717392739523,leave_one_shape_nearest
cohort_attention,8192,256,4,28,128,0.1619199961423874,0.1561920046806335,0.005727991461753901,0.03537544218267449,leave_one_shape_nearest
cohort_attention,8192,256,8,28,128,0.1786239966750145,0.1619199961423874,0.016704000532627106,0.09351487394506172,leave_one_shape_nearest
cohort_attention,8192,256,16,28,128,0.2072640061378479,0.1786239966750145,0.028640009462833405,0.13818129831855805,leave_one_shape_nearest
cohort_attention,8192,1024,1,28,128,0.1443680003285408,0.1175040006637573,0.026863999664783506,0.1860800149870375,leave_one_shape_nearest
cohort_attention,8192,1024,2,28,128,0.155359998345375,0.1443680003285408,0.010991998016834204,0.07075179025426033,leave_one_shape_nearest
cohort_attention,8192,1024,4,28,128,0.1609919965267181,0.155359998345375,0.005631998181343106,0.03498309420871381,leave_one_shape_nearest
cohort_attention,8192,1024,8,28,128,0.1807679980993271,0.1609919965267181,0.019776001572608976,0.10939990363638702,leave_one_shape_nearest
cohort_attention,8192,1024,16,28,128,0.20847999304533,0.1807679980993271,0.027711994946002905,0.1329240016809549,leave_one_shape_nearest
cohort_attention,16384,64,1,28,128,0.2136639952659607,0.1452800035476684,0.06838399171829229,0.3200538847603713,leave_one_shape_nearest
cohort_attention,16384,64,2,28,128,0.2297919988632202,0.1570879966020584,0.07270400226116178,0.3163904862694441,leave_one_shape_nearest
cohort_attention,16384,64,4,28,128,0.2482559978961944,0.1629119962453842,0.08534400165081021,0.3437741781630424,leave_one_shape_nearest
cohort_attention,16384,64,8,28,128,0.2760960012674331,0.1806080043315887,0.09548799693584442,0.3458507059048367,leave_one_shape_nearest
cohort_attention,16384,64,16,28,128,0.3670719861984253,0.2062560021877288,0.1608159840106965,0.43810475889534495,leave_one_shape_nearest
cohort_attention,16384,256,1,28,128,0.2137919962406158,0.1451199948787689,0.0686720013618469,0.3212094118086574,leave_one_shape_nearest
cohort_attention,16384,256,2,28,128,0.2313919961452484,0.1561920046806335,0.07519999146461492,0.32498959651746423,leave_one_shape_nearest
cohort_attention,16384,256,4,28,128,0.2471040040254593,0.1619199961423874,0.0851840078830719,0.3447293710153533,leave_one_shape_nearest
cohort_attention,16384,256,8,28,128,0.2754240036010742,0.1786239966750145,0.09680000692605972,0.3514581360390993,leave_one_shape_nearest
cohort_attention,16384,256,16,28,128,0.3659999966621399,0.2072640061378479,0.158735990524292,0.43370489609819196,leave_one_shape_nearest
cohort_attention,16384,1024,1,28,128,0.2124799937009811,0.1443680003285408,0.06811199337244031,0.32055720722720354,leave_one_shape_nearest
cohort_attention,16384,1024,2,28,128,0.2291519939899444,0.155359998345375,0.0737919956445694,0.32202205339660944,leave_one_shape_nearest
cohort_attention,16384,1024,4,28,128,0.2475520074367523,0.1609919965267181,0.08656001091003418,0.3496639425642695,leave_one_shape_nearest
cohort_attention,16384,1024,8,28,128,0.2767680138349533,0.1807679980993271,0.09600001573562622,0.3468609482917866,leave_one_shape_nearest
cohort_attention,16384,1024,16,28,128,0.3683840036392212,0.20847999304533,0.1599040105938912,0.4340688222458596,leave_one_shape_nearest
independent_attention,512,64,1,28,128,0.1411519944667816,0.2195039987564087,0.0783520042896271,0.5550896010050095,leave_one_shape_nearest
independent_attention,512,64,2,28,128,0.2195039987564087,0.1411519944667816,0.0783520042896271,0.35695023659490177,leave_one_shape_nearest
independent_attention,512,64,4,28,128,0.3828159868717193,0.2195039987564087,0.1633119881153106,0.4266070219529156,leave_one_shape_nearest
independent_attention,512,64,8,28,128,0.7015359997749329,0.3828159868717193,0.31872001290321356,0.4543174021083244,leave_one_shape_nearest
independent_attention,512,64,16,28,128,1.3359360098838806,0.7015359997749329,0.6344000101089478,0.4748730518642803,leave_one_shape_nearest
independent_attention,512,256,1,28,128,0.1380800008773803,0.1411519944667816,0.0030719935894013006,0.022247925621968492,leave_one_shape_nearest
independent_attention,512,256,2,28,128,0.2210559993982315,0.1380800008773803,0.08297599852085122,0.37536189357779104,leave_one_shape_nearest
independent_attention,512,256,4,28,128,0.3793120086193084,0.2210559993982315,0.1582560092210769,0.41721855787568407,leave_one_shape_nearest
independent_attention,512,256,8,28,128,0.7003520131111145,0.3793120086193084,0.3210400044918061,0.458398060520562,leave_one_shape_nearest
independent_attention,512,256,16,28,128,1.3398079872131348,0.7003520131111145,0.6394559741020203,0.4772743409539747,leave_one_shape_nearest
independent_attention,512,1024,1,28,128,0.1364319995045662,0.1380800008773803,0.0016480013728140952,0.012079287694958534,leave_one_shape_nearest
independent_attention,512,1024,2,28,128,0.2183680012822151,0.1364319995045662,0.0819360017776489,0.37521981836412105,leave_one_shape_nearest
independent_attention,512,1024,4,28,128,0.3796480000019073,0.2183680012822151,0.1612799987196922,0.4248145616963133,leave_one_shape_nearest
independent_attention,512,1024,8,28,128,0.7021120190620422,0.3796480000019073,0.32246401906013494,0.4592771670408342,leave_one_shape_nearest
independent_attention,512,1024,16,28,128,1.3376800417900083,0.7021120190620422,0.6355680227279661,0.47512708784791663,leave_one_shape_nearest
independent_attention,2048,64,1,28,128,0.1378560066223144,0.1411519944667816,0.003295987844467191,0.023908917175420905,leave_one_shape_nearest
independent_attention,2048,64,2,28,128,0.2182720005512237,0.1378560066223144,0.0804159939289093,0.3684210238868334,leave_one_shape_nearest
independent_attention,2048,64,4,28,128,0.3795840144157409,0.2182720005512237,0.1613120138645172,0.4249705144006396,leave_one_shape_nearest
independent_attention,2048,64,8,28,128,0.6990079879760742,0.3795840144157409,0.3194239735603333,0.45696755838971415,leave_one_shape_nearest
independent_attention,2048,64,16,28,128,1.3226560354232788,0.6990079879760742,0.6236480474472046,0.47151189027585966,leave_one_shape_nearest
independent_attention,2048,256,1,28,128,0.136240005493164,0.1380800008773803,0.0018399953842162808,0.013505543966736002,leave_one_shape_nearest
independent_attention,2048,256,2,28,128,0.2187680006027221,0.136240005493164,0.0825279951095581,0.3772397923013756,leave_one_shape_nearest
independent_attention,2048,256,4,28,128,0.3806400001049042,0.2187680006027221,0.16187199950218206,0.42526271400160315,leave_one_shape_nearest
independent_attention,2048,256,8,28,128,0.6976000070571899,0.3806400001049042,0.31696000695228577,0.45435780353468525,leave_one_shape_nearest
independent_attention,2048,256,16,28,128,1.3231680393218994,0.6976000070571899,0.6255680322647095,0.47278048870142164,leave_one_shape_nearest
independent_attention,2048,1024,1,28,128,0.1359360069036483,0.1364319995045662,0.0004959926009178994,0.0036487212786047185,leave_one_shape_nearest
independent_attention,2048,1024,2,28,128,0.2186879962682724,0.1359360069036483,0.0827519893646241,0.3784020649359706,leave_one_shape_nearest
independent_attention,2048,1024,4,28,128,0.3805920034646988,0.2186879962682724,0.1619040071964264,0.42540044384154685,leave_one_shape_nearest
independent_attention,2048,1024,8,28,128,0.6995199918746948,0.3805920034646988,0.31892798840999603,0.45592405094138566,leave_one_shape_nearest
independent_attention,2048,1024,16,28,128,1.3272480368614197,0.6995199918746948,0.6277280449867249,0.4729545853924417,leave_one_shape_nearest
independent_attention,8192,64,1,28,128,0.1519680023193359,0.1378560066223144,0.014111995697021512,0.09286162535299675,leave_one_shape_nearest
independent_attention,8192,64,2,28,128,0.2463680058717727,0.1519680023193359,0.0944000035524368,0.38316665030592173,leave_one_shape_nearest
independent_attention,8192,64,4,28,128,0.433568000793457,0.2463680058717727,0.18719999492168427,0.4317661695030454,leave_one_shape_nearest
independent_attention,8192,64,8,28,128,0.8089759945869446,0.433568000793457,0.3754079937934876,0.46405331716322107,leave_one_shape_nearest
independent_attention,8192,64,16,28,128,1.5707839727401731,0.8089759945869446,0.7618079781532285,0.48498583597353834,leave_one_shape_nearest
independent_attention,8192,256,1,28,128,0.150751993060112,0.136240005493164,0.014511987566947993,0.09626398478964966,leave_one_shape_nearest
independent_attention,8192,256,2,28,128,0.2454719990491867,0.150751993060112,0.09472000598907471,0.38586888262597757,leave_one_shape_nearest
independent_attention,8192,256,4,28,128,0.4326080083847046,0.2454719990491867,0.18713600933551788,0.4325763871876911,leave_one_shape_nearest
independent_attention,8192,256,8,28,128,0.8112480044364929,0.4326080083847046,0.37863999605178833,0.46673766096324426,leave_one_shape_nearest
independent_attention,8192,256,16,28,128,1.5689599514007568,0.8112480044364929,0.7577119469642639,0.4829389980845488,leave_one_shape_nearest
independent_attention,8192,1024,1,28,128,0.1504959985613823,0.1359360069036483,0.014559991657734,0.0967467028819073,leave_one_shape_nearest
independent_attention,8192,1024,2,28,128,0.245616003870964,0.1504959985613823,0.0951200053095817,0.3872712030587129,leave_one_shape_nearest
independent_attention,8192,1024,4,28,128,0.4337599873542785,0.245616003870964,0.18814398348331451,0.43375135782094565,leave_one_shape_nearest
independent_attention,8192,1024,8,28,128,0.8119040131568909,0.4337599873542785,0.37814402580261236,0.4657496695111673,leave_one_shape_nearest
independent_attention,8192,1024,16,28,128,1.5696319937705994,0.8119040131568909,0.7577279806137085,0.48274244129891886,leave_one_shape_nearest
independent_attention,16384,64,1,28,128,0.2193599939346313,0.1519680023193359,0.06739199161529538,0.30722097683581273,leave_one_shape_nearest
independent_attention,16384,64,2,28,128,0.383648008108139,0.2463680058717727,0.13728000223636627,0.35782800727502045,leave_one_shape_nearest
independent_attention,16384,64,4,28,128,0.7119359970092773,0.433568000793457,0.27836799621582037,0.39100143465872944,leave_one_shape_nearest
independent_attention,16384,64,8,28,128,1.3682560324668884,0.8089759945869446,0.5592800378799438,0.4087539353812265,leave_one_shape_nearest
independent_attention,16384,64,16,28,128,2.678768038749695,1.5707839727401731,1.1079840660095217,0.41361702468522404,leave_one_shape_nearest
independent_attention,16384,256,1,28,128,0.2181120067834854,0.150751993060112,0.06736001372337341,0.3088322129383739,leave_one_shape_nearest
independent_attention,16384,256,2,28,128,0.3831999897956848,0.2454719990491867,0.1377279907464981,0.359415434274756,leave_one_shape_nearest
independent_attention,16384,256,4,28,128,0.7109439969062805,0.4326080083847046,0.2783359885215759,0.3915019885290167,leave_one_shape_nearest
independent_attention,16384,256,8,28,128,1.367648005485535,0.8112480044364929,0.556400001049042,0.40682982669324474,leave_one_shape_nearest
independent_attention,16384,256,16,28,128,2.6847199201583862,1.5689599514007568,1.1157599687576294,0.41559641301123307,leave_one_shape_nearest
independent_attention,16384,1024,1,28,128,0.2182080000638961,0.1504959985613823,0.0677120015025138,0.31030943632995234,leave_one_shape_nearest
independent_attention,16384,1024,2,28,128,0.3839359879493713,0.245616003870964,0.1383199840784073,0.36026834790138823,leave_one_shape_nearest
independent_attention,16384,1024,4,28,128,0.7111200094223022,0.4337599873542785,0.27736002206802374,0.39003265045705116,leave_one_shape_nearest
independent_attention,16384,1024,8,28,128,1.3700960278511047,0.8119040131568909,0.5581920146942139,0.4074108700028108,leave_one_shape_nearest
independent_attention,16384,1024,16,28,128,2.681695938110352,1.5696319937705994,1.1120639443397526,0.41468681386875084,leave_one_shape_nearest
split_shared_private_merge,512,64,1,28,128,0.2101759985089302,0.2215680032968521,0.011392004787921906,0.05420221561330119,leave_one_shape_nearest
split_shared_private_merge,512,64,2,28,128,0.2215680032968521,0.2101759985089302,0.011392004787921906,0.05141538768420068,leave_one_shape_nearest
split_shared_private_merge,512,64,4,28,128,0.2207040041685104,0.2215680032968521,0.0008639991283417026,0.003914741518155819,leave_one_shape_nearest
split_shared_private_merge,512,64,8,28,128,0.2198559939861297,0.2207040041685104,0.000848010182380704,0.0038571165016051522,leave_one_shape_nearest
split_shared_private_merge,512,64,16,28,128,0.2194880023598671,0.2198559939861297,0.0003679916262626093,0.0016765910769886152,leave_one_shape_nearest
split_shared_private_merge,512,256,1,28,128,0.2106399983167648,0.2101759985089302,0.0004639998078345975,0.002202809587649279,leave_one_shape_nearest
split_shared_private_merge,512,256,2,28,128,0.2210239991545677,0.2106399983167648,0.010384000837802887,0.04698132726546628,leave_one_shape_nearest
split_shared_private_merge,512,256,4,28,128,0.2203999981284141,0.2210239991545677,0.0006240010261535922,0.0028312206508732526,leave_one_shape_nearest
split_shared_private_merge,512,256,8,28,128,0.2212160006165504,0.2203999981284141,0.0008160024881362915,0.0036887136819308444,leave_one_shape_nearest
split_shared_private_merge,512,256,16,28,128,0.2229920029640197,0.2212160006165504,0.001776002347469302,0.00796442170061078,leave_one_shape_nearest
split_shared_private_merge,512,1024,1,28,128,0.2154559940099716,0.2106399983167648,0.004815995693206787,0.02235257234469836,leave_one_shape_nearest
split_shared_private_merge,512,1024,2,28,128,0.2237119972705841,0.2154559940099716,0.008256003260612516,0.03690460664309709,leave_one_shape_nearest
split_shared_private_merge,512,1024,4,28,128,0.2222879976034164,0.2237119972705841,0.001423999667167719,0.006406102365042103,leave_one_shape_nearest
split_shared_private_merge,512,1024,8,28,128,0.2369920015335083,0.2222879976034164,0.014704003930091913,0.06204430459655371,leave_one_shape_nearest
split_shared_private_merge,512,1024,16,28,128,0.2770560085773468,0.2369920015335083,0.0400640070438385,0.14460616555317796,leave_one_shape_nearest
split_shared_private_merge,2048,64,1,28,128,0.209487996995449,0.2101759985089302,0.0006880015134811956,0.0032842049346442606,leave_one_shape_nearest
split_shared_private_merge,2048,64,2,28,128,0.2151039987802505,0.209487996995449,0.005616001784801483,0.026108309546298912,leave_one_shape_nearest
split_shared_private_merge,2048,64,4,28,128,0.2188640013337135,0.2151039987802505,0.00376000255346301,0.017179629955361802,leave_one_shape_nearest
split_shared_private_merge,2048,64,8,28,128,0.2153920009732246,0.2188640013337135,0.0034720003604888916,0.016119448934041408,leave_one_shape_nearest
split_shared_private_merge,2048,64,16,28,128,0.2156800031661987,0.2153920009732246,0.0002880021929740906,0.0013353217208187903,leave_one_shape_nearest
split_shared_private_merge,2048,256,1,28,128,0.2079199999570846,0.2106399983167648,0.0027199983596802035,0.013081946711435265,leave_one_shape_nearest
split_shared_private_merge,2048,256,2,28,128,0.2122880071401596,0.2079199999570846,0.004368007183075007,0.02057585466988299,leave_one_shape_nearest
split_shared_private_merge,2048,256,4,28,128,0.216511994600296,0.2122880071401596,0.004223987460136386,0.019509253831106736,leave_one_shape_nearest
split_shared_private_merge,2048,256,8,28,128,0.2144479975104332,0.216511994600296,0.0020639970898627957,0.00962469742699453,leave_one_shape_nearest
split_shared_private_merge,2048,256,16,28,128,0.2169920057058334,0.2144479975104332,0.0025440081954002103,0.011723971982861946,leave_one_shape_nearest
split_shared_private_merge,2048,1024,1,28,128,0.2146880030632019,0.2154559940099716,0.0007679909467696866,0.003577242024760918,leave_one_shape_nearest
split_shared_private_merge,2048,1024,2,28,128,0.220160000026226,0.2146880030632019,0.005471996963024084,0.024854637365426265,leave_one_shape_nearest
split_shared_private_merge,2048,1024,4,28,128,0.2162880003452301,0.220160000026226,0.0038719996809958857,0.017902055013757384,leave_one_shape_nearest
split_shared_private_merge,2048,1024,8,28,128,0.2348159998655319,0.2162880003452301,0.01852799952030179,0.07890433160820347,leave_one_shape_nearest
split_shared_private_merge,2048,1024,16,28,128,0.2872799932956695,0.2348159998655319,0.052463993430137607,0.1826232061212195,leave_one_shape_nearest
split_shared_private_merge,8192,64,1,28,128,0.2085919976234436,0.209487996995449,0.0008959993720054071,0.004295463786788654,leave_one_shape_nearest
split_shared_private_merge,8192,64,2,28,128,0.2173759937286377,0.2085919976234436,0.008783996105194092,0.04040922805928438,leave_one_shape_nearest
split_shared_private_merge,8192,64,4,28,128,0.2172320038080215,0.2173759937286377,0.0001439899206162054,0.0006628393519007279,leave_one_shape_nearest
split_shared_private_merge,8192,64,8,28,128,0.2179200053215026,0.2172320038080215,0.0006880015134811124,0.0031571287476158385,leave_one_shape_nearest
split_shared_private_merge,8192,64,16,28,128,0.2441920042037964,0.2179200053215026,0.026271998882293784,0.10758746572376648,leave_one_shape_nearest
split_shared_private_merge,8192,256,1,28,128,0.2104319930076599,0.2079199999570846,0.002511993050575312,0.01193731530397031,leave_one_shape_nearest
split_shared_private_merge,8192,256,2,28,128,0.2166559994220733,0.2104319930076599,0.006224006414413397,0.02872759780950374,leave_one_shape_nearest
split_shared_private_merge,8192,256,4,28,128,0.2166559994220733,0.2166559994220733,0.0,0.0,leave_one_shape_nearest
split_shared_private_merge,8192,256,8,28,128,0.2244160026311874,0.2166559994220733,0.0077600032091141025,0.03457865356361037,leave_one_shape_nearest
split_shared_private_merge,8192,256,16,28,128,0.2735359966754913,0.2244160026311874,0.049119994044303866,0.17957414980587452,leave_one_shape_nearest
split_shared_private_merge,8192,1024,1,28,128,0.2154719978570938,0.2146880030632019,0.0007839947938919067,0.0036384996736878584,leave_one_shape_nearest
split_shared_private_merge,8192,1024,2,28,128,0.2210559993982315,0.2154719978570938,0.005584001541137695,0.025260574498492297,leave_one_shape_nearest
split_shared_private_merge,8192,1024,4,28,128,0.2238399982452392,0.2210559993982315,0.002783998847007696,0.01243745027176754,leave_one_shape_nearest
split_shared_private_merge,8192,1024,8,28,128,0.2767840027809143,0.2238399982452392,0.052944004535675104,0.1912827475711536,leave_one_shape_nearest
split_shared_private_merge,8192,1024,16,28,128,0.3741120100021362,0.2767840027809143,0.09732800722122187,0.26015739837025315,leave_one_shape_nearest
split_shared_private_merge,16384,64,1,28,128,0.2318399995565414,0.2085919976234436,0.023248001933097784,0.10027606097983983,leave_one_shape_nearest
split_shared_private_merge,16384,64,2,28,128,0.2505599856376648,0.2173759937286377,0.0331839919090271,0.1324393111875993,leave_one_shape_nearest
split_shared_private_merge,16384,64,4,28,128,0.2713280022144317,0.2172320038080215,0.05409599840641022,0.19937491878799118,leave_one_shape_nearest
split_shared_private_merge,16384,64,8,28,128,0.3068799972534179,0.2179200053215026,0.08895999193191531,0.28988527348836357,leave_one_shape_nearest
split_shared_private_merge,16384,64,16,28,128,0.4011040031909942,0.2441920042037964,0.15691199898719782,0.3912002815700666,leave_one_shape_nearest
split_shared_private_merge,16384,256,1,28,128,0.2335680052638054,0.2104319930076599,0.023136012256145477,0.09905471526382352,leave_one_shape_nearest
split_shared_private_merge,16384,256,2,28,128,0.254144012928009,0.2166559994220733,0.03748801350593567,0.14750697084709544,leave_one_shape_nearest
split_shared_private_merge,16384,256,4,28,128,0.2778239995241165,0.2166559994220733,0.06116800010204321,0.22016816476192697,leave_one_shape_nearest
split_shared_private_merge,16384,256,8,28,128,0.3197920024394989,0.2244160026311874,0.09537599980831149,0.2982438556334928,leave_one_shape_nearest
split_shared_private_merge,16384,256,16,28,128,0.4302719980478287,0.2735359966754913,0.1567360013723374,0.3642719072667024,leave_one_shape_nearest
split_shared_private_merge,16384,1024,1,28,128,0.2415039986371994,0.2154719978570938,0.02603200078010559,0.10779117913990441,leave_one_shape_nearest
split_shared_private_merge,16384,1024,2,28,128,0.2693279981613159,0.2210559993982315,0.04827199876308441,0.17923126853737484,leave_one_shape_nearest
split_shared_private_merge,16384,1024,4,28,128,0.3022719919681549,0.2238399982452392,0.0784319937229157,0.25947489614313557,leave_one_shape_nearest
split_shared_private_merge,16384,1024,8,28,128,0.3742719888687134,0.2767840027809143,0.09748798608779907,0.26047363678609614,leave_one_shape_nearest
split_shared_private_merge,16384,1024,16,28,128,0.5366079807281494,0.3741120100021362,0.16249597072601324,0.302820637340344,leave_one_shape_nearest
