K,baseline,tool_cosine,phase_cosine,future_tool_top3_recall,future_phase_top3_recall,object_prefix_top5_recall,long_trajectory_auc,failure_loop_auc,best_metadata_tool_recall,delta_vs_best_metadata_baseline
3,global,0.48843222665765573,0.6848719990684776,0.29047760073463863,0.9937714776632302,0.6903941702114333,0.5,0.535833157227388,0.40942325303555416,-0.11894565230091553
3,task,0.5824341007382277,0.7111494068836738,0.3927786685298925,0.9937714776632302,0.6903941702114333,0.5868944456562692,0.535833157227388,0.40942325303555416,-0.01664458450566164
3,harness,0.5288903090781046,0.706528306724699,0.3265864804649994,0.9924828178694157,0.6903941702114333,0.6382835273354617,0.535833157227388,0.40942325303555416,-0.08283677257055477
3,task+harness,0.6615414142726688,0.7400229015883296,0.40942325303555416,0.9911941580756013,0.6903941702114333,0.664657240873307,0.535833157227388,0.40942325303555416,0.0
3,last_step,0.5337666015289592,0.7042372437843922,0.27283498648094734,0.5848367697594501,0.6903941702114333,0.5418410041841004,0.535833157227388,0.40942325303555416,-0.13658826655460682
3,lastK,0.6175273522623891,0.7740102655543347,0.5446543849527326,0.7744845360824743,0.6903941702114333,0.6401673640167365,0.535833157227388,0.40942325303555416,0.1352311319171784
3,early_markov,0.7450614768249482,0.7708884199838221,0.5502039258511107,0.9619845360824743,0.6903941702114333,0.6976838723750223,0.535833157227388,0.40942325303555416,0.1407806728155565
5,global,0.48843222665765573,0.6848719990684776,0.29047760073463863,0.9937714776632302,0.6903941702114333,0.5,0.535833157227388,0.40942325303555416,-0.11894565230091553
5,task,0.5824341007382277,0.7111494068836738,0.3927786685298925,0.9937714776632302,0.6903941702114333,0.5868944456562692,0.535833157227388,0.40942325303555416,-0.01664458450566164
5,harness,0.5288903090781046,0.706528306724699,0.3265864804649994,0.9924828178694157,0.6903941702114333,0.6382835273354617,0.535833157227388,0.40942325303555416,-0.08283677257055477
5,task+harness,0.6615414142726688,0.7400229015883296,0.40942325303555416,0.9911941580756013,0.6903941702114333,0.664657240873307,0.535833157227388,0.40942325303555416,0.0
5,last_step,0.5522475328480168,0.6974957539135158,0.27283498648094734,0.5848367697594501,0.6903941702114333,0.5418410041841004,0.535833157227388,0.40942325303555416,-0.13658826655460682
5,lastK,0.7405072922621929,0.8078268963964959,0.6093583179706191,0.8614690721649485,0.6903941702114333,0.7154811715481171,0.535833157227388,0.40942325303555416,0.19993506493506497
5,early_markov,0.8046130519627716,0.8098855454562992,0.606610490862327,0.9448024054982819,0.6903941702114333,0.68559757282516,0.535833157227388,0.40942325303555416,0.19718723782677283
8,global,0.48843222665765573,0.6848719990684776,0.29047760073463863,0.9937714776632302,0.6903941702114333,0.5,0.535833157227388,0.40942325303555416,-0.11894565230091553
8,task,0.5824341007382277,0.7111494068836738,0.3927786685298925,0.9937714776632302,0.6903941702114333,0.5868944456562692,0.535833157227388,0.40942325303555416,-0.01664458450566164
8,harness,0.5288903090781046,0.706528306724699,0.3265864804649994,0.9924828178694157,0.6903941702114333,0.6382835273354617,0.535833157227388,0.40942325303555416,-0.08283677257055477
8,task+harness,0.6615414142726688,0.7400229015883296,0.40942325303555416,0.9911941580756013,0.6903941702114333,0.664657240873307,0.535833157227388,0.40942325303555416,0.0
8,last_step,0.5498058070638366,0.6842952643499763,0.27283498648094734,0.5848367697594501,0.6903941702114333,0.5418410041841004,0.535833157227388,0.40942325303555416,-0.13658826655460682
8,lastK,0.8125323346885511,0.8313772735716108,0.6269682468014781,0.9336340206185567,0.6903941702114333,0.8117154811715481,0.535833157227388,0.40942325303555416,0.21754499376592396
8,early_markov,0.8547242434831974,0.8356408162370563,0.6261766094982131,0.9701460481099656,0.6903941702114333,0.7212814055404627,0.535833157227388,0.40942325303555416,0.21675335646265892
